id,timestamp,label,landmark_0_x,landmark_0_y,landmark_1_x,landmark_1_y,landmark_2_x,landmark_2_y,landmark_3_x,landmark_3_y,landmark_4_x,landmark_4_y,landmark_5_x,landmark_5_y,landmark_6_x,landmark_6_y,landmark_7_x,landmark_7_y,landmark_8_x,landmark_8_y,landmark_9_x,landmark_9_y,landmark_10_x,landmark_10_y,landmark_11_x,landmark_11_y,landmark_12_x,landmark_12_y,landmark_13_x,landmark_13_y,landmark_14_x,landmark_14_y,landmark_15_x,landmark_15_y,landmark_16_x,landmark_16_y,landmark_17_x,landmark_17_y,landmark_18_x,landmark_18_y,landmark_19_x,landmark_19_y,landmark_20_x,landmark_20_y,landmark_21_x,landmark_21_y,landmark_22_x,landmark_22_y,landmark_23_x,landmark_23_y,landmark_24_x,landmark_24_y,landmark_25_x,landmark_25_y,landmark_26_x,landmark_26_y,landmark_27_x,landmark_27_y,landmark_28_x,landmark_28_y,landmark_29_x,landmark_29_y,landmark_30_x,landmark_30_y,landmark_31_x,landmark_31_y,landmark_32_x,landmark_32_y,person_id
307,1751121983.9512272,2,0.5325270295143127,0.32480305433273315,0.5189883708953857,0.28592026233673096,0.517416775226593,0.28448596596717834,0.5151336789131165,0.28299614787101746,0.5135631561279297,0.28840306401252747,0.507921576499939,0.28888121247291565,0.5004541873931885,0.2895492613315582,0.4663838744163513,0.30040243268013,0.4503139853477478,0.3058996796607971,0.5245280861854553,0.3690020442008972,0.516448974609375,0.37311220169067383,0.42826443910598755,0.5256320834159851,0.40448588132858276,0.58418869972229,-1.0,-1.0,0.4274984896183014,0.943440318107605,-1.0,-1.0,0.5836807489395142,1.0427148342132568,-1.0,-1.0,0.6379457712173462,1.1238640546798706,-1.0,-1.0,0.630444347858429,1.0600519180297852,0.6150082945823669,0.8354858756065369,0.6124256253242493,1.0202159881591797,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
308,1751121984.3544495,2,0.5318636298179626,0.32607147097587585,0.5185126066207886,0.2868216335773468,0.5169051885604858,0.28523656725883484,0.5144460201263428,0.2835536301136017,0.5121369957923889,0.28992146253585815,0.5054069757461548,0.29087674617767334,0.49717235565185547,0.29190295934677124,0.4646085202693939,0.3004605174064636,0.4490886330604553,0.3076151907444,0.524325966835022,0.3694891929626465,0.5151436924934387,0.37392690777778625,0.42526379227638245,0.5174159407615662,0.40675219893455505,0.5881346464157104,-1.0,-1.0,0.42975783348083496,0.9448115229606628,0.5980081558227539,0.7629820108413696,0.5888447761535645,1.0514376163482666,0.6414673924446106,0.7633617520332336,0.6376037001609802,1.1333497762680054,0.6538869738578796,0.7465117573738098,0.6354267597198486,1.0648047924041748,0.6400585174560547,0.7388113141059875,0.6191273331642151,1.0278102159500122,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
309,1751121984.7574892,2,0.5307698249816895,0.3266049325466156,0.5176918506622314,0.28676262497901917,0.5160646438598633,0.2851622402667999,0.5135310888290405,0.2834837734699249,0.5108085870742798,0.28977248072624207,0.5039296746253967,0.29063332080841064,0.4958031177520752,0.2914823591709137,0.4627838134765625,0.30023685097694397,0.44822970032691956,0.3068709969520569,0.5236114263534546,0.3698887526988983,0.5140334963798523,0.3741758167743683,0.4249851107597351,0.5133146047592163,0.4037206172943115,0.5836257338523865,-1.0,-1.0,0.4254678189754486,0.9395135641098022,0.6075011491775513,0.7298227548599243,0.585568368434906,1.0350432395935059,0.663080096244812,0.7024658918380737,0.626589834690094,1.1107293367385864,0.6642729043960571,0.6827617883682251,0.6335855722427368,1.050953984260559,0.6412031650543213,0.6854218244552612,0.6139026880264282,1.0194206237792969,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
310,1751121985.1607492,2,0.528471827507019,0.3264361619949341,0.5153756141662598,0.2862032949924469,0.513786256313324,0.28465086221694946,0.5113096237182617,0.2830548584461212,0.5076770186424255,0.2889508605003357,0.5006519556045532,0.28964874148368835,0.4926357865333557,0.29023513197898865,0.4609300494194031,0.2996196746826172,0.44527316093444824,0.3057754635810852,0.5219195485115051,0.36975109577178955,0.51211017370224,0.3738093376159668,0.4228566586971283,0.5116772651672363,0.39968419075012207,0.5873514413833618,-1.0,-1.0,0.42595162987709045,0.9399989247322083,0.605046808719635,0.7419294714927673,0.5852330923080444,1.0344440937042236,0.6475327610969543,0.7192726135253906,0.6294804811477661,1.1111853122711182,0.6630114316940308,0.694939374923706,0.632919192314148,1.0528169870376587,0.638428807258606,0.6942596435546875,0.612718939781189,1.0181299448013306,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
311,1751121985.5573182,2,0.5229378938674927,0.3265940845012665,0.5100182294845581,0.28698042035102844,0.5089294910430908,0.2855245769023895,0.5070590376853943,0.2839767634868622,0.5004242062568665,0.29005661606788635,0.492971271276474,0.290923148393631,0.4848647713661194,0.2915220260620117,0.45833492279052734,0.3000924289226532,0.43927112221717834,0.30654433369636536,0.5164757966995239,0.3700231909751892,0.5051285624504089,0.37382617592811584,0.42323312163352966,0.5151922702789307,0.3998953402042389,0.5934895873069763,-1.0,-1.0,0.4279851019382477,0.9438797831535339,0.605699896812439,0.7414454221725464,0.5726208090782166,1.0394853353500366,0.6529865860939026,0.7422208786010742,0.6224147081375122,1.1215230226516724,0.6648703813552856,0.6972357034683228,0.6217954754829407,1.0559645891189575,0.6407195925712585,0.6965332627296448,0.6010763645172119,1.0182757377624512,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
312,1751121985.956939,2,0.5216494798660278,0.320189505815506,0.5062516331672668,0.2787216007709503,0.5046902894973755,0.2769472897052765,0.5023977756500244,0.2753168046474457,0.4981611669063568,0.28221991658210754,0.49137505888938904,0.28305181860923767,0.48350828886032104,0.2839854955673218,0.45439672470092773,0.2953247129917145,0.4387192726135254,0.3024832606315613,0.5158104300498962,0.3648920953273773,0.5048022866249084,0.36927783489227295,0.4233108162879944,0.5153923630714417,0.3995645046234131,0.5893106460571289,-1.0,-1.0,0.43077024817466736,0.9410199522972107,0.6040068864822388,0.7745029330253601,0.570593535900116,1.0405020713806152,0.6453657746315002,0.7823905944824219,0.6212486624717712,1.1225675344467163,0.6509052515029907,0.7557870149612427,0.6212824583053589,1.0673149824142456,0.6363598108291626,0.7620862126350403,0.5985139608383179,1.018458604812622,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
313,1751121986.3531394,2,0.5209260582923889,0.32302892208099365,0.5056415796279907,0.282322496175766,0.5041605234146118,0.28075259923934937,0.5019240379333496,0.2790462076663971,0.49733322858810425,0.285860538482666,0.4905124306678772,0.28687047958374023,0.4825555384159088,0.28770533204078674,0.45342594385147095,0.2964157164096832,0.43821269273757935,0.30442187190055847,0.5154881477355957,0.3664811849594116,0.5044847130775452,0.3706842064857483,0.4228789210319519,0.5153812766075134,0.40215635299682617,0.5931061506271362,-1.0,-1.0,0.4326021075248718,0.9403015375137329,0.6208754777908325,0.7249013185501099,0.5716472864151001,1.0739675760269165,0.6654139757156372,0.7162597179412842,0.6031179428100586,1.1338188648223877,0.6775984764099121,0.7032600045204163,0.6130235195159912,1.0944023132324219,0.6581361889839172,0.6724998950958252,0.5857961177825928,1.027382731437683,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
314,1751121986.7748187,2,0.5207487344741821,0.32864147424697876,0.5064151287078857,0.288194864988327,0.5051149129867554,0.2866365611553192,0.5030122399330139,0.2848545014858246,0.49710631370544434,0.2920101583003998,0.48986345529556274,0.2931438684463501,0.4815760552883148,0.2941794991493225,0.4541187286376953,0.3013020157814026,0.4368163049221039,0.3103099763393402,0.5149163007736206,0.37152278423309326,0.5035731196403503,0.3756619691848755,0.4230344295501709,0.5203685164451599,0.4002893567085266,0.5977920293807983,-1.0,-1.0,0.4302257001399994,0.9455074071884155,0.6208678483963013,0.7239083051681519,0.5750744938850403,1.0796067714691162,0.6633527278900146,0.7151353359222412,0.6045321226119995,1.1381758451461792,0.675493061542511,0.700388491153717,0.6141233444213867,1.0985077619552612,0.6596068143844604,0.6812093257904053,0.597866415977478,1.0736533403396606,-1.0,-1.0,0.45150765776634216,1.1343680620193481,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
315,1751121987.1845086,2,0.5162058472633362,0.33904871344566345,0.5060601830482483,0.30006715655326843,0.5057903528213501,0.29827946424484253,0.5050463676452637,0.2960619330406189,0.49416106939315796,0.30251848697662354,0.48555049300193787,0.3027336299419403,0.4750923216342926,0.3027738034725189,0.46142202615737915,0.3078695833683014,0.4298071265220642,0.31153589487075806,0.5102618932723999,0.3787015974521637,0.4951114058494568,0.3814923167228699,0.4365111291408539,0.5293444991111755,0.3735326826572418,0.5959949493408203,-1.0,-1.0,0.38726457953453064,0.9620851278305054,0.6255014538764954,0.8646517992019653,0.5881235599517822,1.0235251188278198,0.6731637716293335,0.8970722556114197,0.6611322164535522,1.0869413614273071,0.6840188503265381,0.8869289755821228,0.6618146300315857,1.0190320014953613,0.6604680418968201,0.8841173052787781,0.6393324136734009,0.9969479441642761,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
316,1751121987.572535,2,0.5136021971702576,0.3585941195487976,0.5089247226715088,0.3186990022659302,0.5117491483688354,0.3172972500324249,0.5145764350891113,0.31586673855781555,0.490582138299942,0.3219245672225952,0.4775395393371582,0.3221662938594818,0.4629133343696594,0.32202139496803284,0.49179553985595703,0.32546624541282654,0.4220602512359619,0.33039793372154236,0.510367751121521,0.397516667842865,0.4873756468296051,0.40180686116218567,0.46346694231033325,0.5156305432319641,0.35797828435897827,0.6011860966682434,-1.0,-1.0,0.3429620862007141,0.9550721645355225,0.5601180195808411,0.9271294474601746,0.536584198474884,1.0354727506637573,-1.0,-1.0,0.5842986702919006,1.1026153564453125,-1.0,-1.0,0.6006667613983154,1.0558971166610718,-1.0,-1.0,0.5699557065963745,1.0131542682647705,-1.0,-1.0,0.4131266474723816,1.107970118522644,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
317,1751121987.9551582,2,0.5129159688949585,0.3592427670955658,0.5111666321754456,0.3198380470275879,0.5151615142822266,0.318577378988266,0.5188767910003662,0.31734201312065125,0.49027127027511597,0.32203182578086853,0.47730112075805664,0.32194623351097107,0.46295300126075745,0.3215125799179077,0.4975268244743347,0.3277924358844757,0.4219296872615814,0.3305136263370514,0.5104755163192749,0.39838629961013794,0.4852201044559479,0.4023922383785248,0.46553224325180054,0.5234742760658264,0.36502137780189514,0.6003072261810303,-1.0,-1.0,0.3439536988735199,0.9484182596206665,-1.0,-1.0,0.5282140374183655,1.047340989112854,-1.0,-1.0,0.570512056350708,1.111823558807373,-1.0,-1.0,0.5864402055740356,1.0666475296020508,-1.0,-1.0,0.5622747540473938,1.023439645767212,0.48526787757873535,1.000797152519226,0.41909900307655334,1.116994857788086,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
