id,timestamp,label,landmark_0_x,landmark_0_y,landmark_1_x,landmark_1_y,landmark_2_x,landmark_2_y,landmark_3_x,landmark_3_y,landmark_4_x,landmark_4_y,landmark_5_x,landmark_5_y,landmark_6_x,landmark_6_y,landmark_7_x,landmark_7_y,landmark_8_x,landmark_8_y,landmark_9_x,landmark_9_y,landmark_10_x,landmark_10_y,landmark_11_x,landmark_11_y,landmark_12_x,landmark_12_y,landmark_13_x,landmark_13_y,landmark_14_x,landmark_14_y,landmark_15_x,landmark_15_y,landmark_16_x,landmark_16_y,landmark_17_x,landmark_17_y,landmark_18_x,landmark_18_y,landmark_19_x,landmark_19_y,landmark_20_x,landmark_20_y,landmark_21_x,landmark_21_y,landmark_22_x,landmark_22_y,landmark_23_x,landmark_23_y,landmark_24_x,landmark_24_y,landmark_25_x,landmark_25_y,landmark_26_x,landmark_26_y,landmark_27_x,landmark_27_y,landmark_28_x,landmark_28_y,landmark_29_x,landmark_29_y,landmark_30_x,landmark_30_y,landmark_31_x,landmark_31_y,landmark_32_x,landmark_32_y,person_id
262,1751121965.556046,2,0.512342095375061,0.3203675448894501,0.49613380432128906,0.2801476716995239,0.4932994842529297,0.2788039743900299,0.48985427618026733,0.2774621248245239,0.4931268095970154,0.28150373697280884,0.488578736782074,0.28136709332466125,0.48316287994384766,0.2812475860118866,0.4441434442996979,0.29057711362838745,0.43759098649024963,0.2952333092689514,0.5004345774650574,0.3617035746574402,0.49632710218429565,0.36400890350341797,0.396558940410614,0.5116150975227356,0.384905606508255,0.5888426899909973,-1.0,-1.0,0.4052869379520416,0.9569830298423767,-1.0,-1.0,0.5658136606216431,1.0665068626403809,-1.0,-1.0,0.6237956285476685,1.1464450359344482,-1.0,-1.0,0.6374486088752747,1.0980640649795532,0.6009171605110168,0.8568664789199829,0.5902467966079712,1.040345311164856,-1.0,-1.0,0.4334747791290283,1.1441223621368408,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
263,1751121965.9544218,2,0.5540841817855835,0.31110313534736633,0.5335711240768433,0.27325981855392456,0.53033047914505,0.2723303735256195,0.5265119075775146,0.27154240012168884,0.5320082306861877,0.2749970257282257,0.5280934572219849,0.27536070346832275,0.5234984159469604,0.27588513493537903,0.4873597025871277,0.2878648042678833,0.4833572506904602,0.29343417286872864,0.5420688390731812,0.3526374399662018,0.5399899482727051,0.35596081614494324,0.4321022927761078,0.5109456181526184,0.42224806547164917,0.5785497426986694,-1.0,-1.0,0.44574180245399475,0.9466602206230164,-1.0,-1.0,0.5880612730979919,1.0552130937576294,-1.0,-1.0,0.6231023669242859,1.139073133468628,-1.0,-1.0,0.6309815645217896,1.0957797765731812,-1.0,-1.0,0.6110422015190125,1.0409035682678223,-1.0,-1.0,0.43982118368148804,1.1308958530426025,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
264,1751121966.3557575,2,0.5491820573806763,0.3157590329647064,0.5349770784378052,0.2766612470149994,0.5315520763397217,0.27496954798698425,0.5277546644210815,0.2733125686645508,0.5350788831710815,0.2789560854434967,0.5320796370506287,0.27909696102142334,0.528650164604187,0.2793506681919098,0.4872274398803711,0.2859959006309509,0.48698562383651733,0.2942810356616974,0.5362517237663269,0.3522677421569824,0.5354717969894409,0.35611692070961,0.406613826751709,0.4923706352710724,0.44164448976516724,0.5693711638450623,-1.0,-1.0,0.46255430579185486,0.935149073600769,-1.0,-1.0,0.5790598392486572,1.0316938161849976,-1.0,-1.0,0.6325033903121948,1.0977089405059814,-1.0,-1.0,0.6381462812423706,1.0575815439224243,-1.0,-1.0,0.6011123061180115,1.0167003870010376,-1.0,-1.0,0.45314645767211914,1.1102299690246582,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
265,1751121966.760882,2,0.5124738812446594,0.32627540826797485,0.49526137113571167,0.2835770845413208,0.49205827713012695,0.2817259728908539,0.48797959089279175,0.27978020906448364,0.491729199886322,0.28583237528800964,0.48696058988571167,0.2857483923435211,0.48118066787719727,0.2855326235294342,0.4416210651397705,0.2910442650318146,0.43835416436195374,0.2986735701560974,0.5009793043136597,0.3667364716529846,0.4970575273036957,0.3692937195301056,0.38727235794067383,0.5128969550132751,0.38873353600502014,0.6009654998779297,-1.0,-1.0,0.4079466760158539,0.9610559940338135,-1.0,-1.0,0.570351243019104,1.0744454860687256,-1.0,-1.0,0.6227298378944397,1.1389901638031006,-1.0,-1.0,0.6214237809181213,1.0826436281204224,-1.0,-1.0,0.5855945348739624,1.0446816682815552,0.4507458806037903,1.075427532196045,0.4268423020839691,1.1331844329833984,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
266,1751121967.1845572,2,0.4892490804195404,0.32244813442230225,0.47494229674339294,0.2777276933193207,0.4736180901527405,0.2761269807815552,0.4712654948234558,0.2747125029563904,0.4663265347480774,0.2808403968811035,0.4588533937931061,0.28137871623039246,0.45008426904678345,0.28187087178230286,0.4222356379032135,0.29266679286956787,0.40774792432785034,0.29947882890701294,0.48206639289855957,0.36642199754714966,0.4728209972381592,0.369197279214859,0.39348524808883667,0.5286476016044617,0.3584743142127991,0.6022318005561829,-1.0,-1.0,0.404058039188385,0.9600611925125122,0.5648428201675415,0.9048758149147034,0.5786057710647583,1.0647772550582886,0.6102780103683472,0.9309777021408081,0.6382681131362915,1.1493911743164062,0.6190269589424133,0.920465886592865,0.6522867679595947,1.1006873846054077,0.598258912563324,0.9198125004768372,0.60652756690979,1.0372498035430908,0.4564576745033264,1.1005367040634155,0.41874438524246216,1.1564799547195435,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
267,1751121967.6279163,2,0.4742218852043152,0.32393112778663635,0.45833200216293335,0.27978283166885376,0.4586178660392761,0.27752524614334106,0.45857471227645874,0.27540460228919983,0.44563984870910645,0.28580930829048157,0.43713921308517456,0.28811413049697876,0.42795953154563904,0.29039880633354187,0.4143735468387604,0.2988276779651642,0.3841312825679779,0.3147239089012146,0.4720444679260254,0.37061935663223267,0.45863309502601624,0.37561464309692383,0.41182470321655273,0.520828127861023,0.35764703154563904,0.6080766916275024,-1.0,-1.0,0.4141676425933838,0.9566828608512878,0.578119158744812,0.8829357624053955,0.5810965299606323,1.074660062789917,0.6211979389190674,0.9161105751991272,0.6353049874305725,1.1522327661514282,0.6298121213912964,0.9069262742996216,0.6489130258560181,1.1080987453460693,0.6071769595146179,0.9040606021881104,0.6193896532058716,1.0724985599517822,0.47240638732910156,1.0918892621994019,0.43519124388694763,1.1515591144561768,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
268,1751121967.969392,2,0.4731723368167877,0.3400347828865051,0.46097221970558167,0.29655686020851135,0.46193504333496094,0.2939559519290924,0.46269744634628296,0.2909899950027466,0.4473308026790619,0.3029719591140747,0.43756547570228577,0.3054002523422241,0.4272027909755707,0.30758559703826904,0.4220982491970062,0.3076710104942322,0.38305187225341797,0.3257814645767212,0.4707517623901367,0.3817043602466583,0.45596393942832947,0.3867027461528778,0.4064841866493225,0.5173231959342957,0.34976619482040405,0.6115823984146118,-1.0,-1.0,0.39286360144615173,0.9591819047927856,0.5535463094711304,0.9152180552482605,0.5493067502975464,1.0968303680419922,0.5956211090087891,0.95389324426651,0.5872777700424194,1.1667230129241943,0.605272650718689,0.9471935033798218,0.6002817749977112,1.1248446702957153,0.5823439359664917,0.9418004751205444,0.5797558426856995,1.098611831665039,0.4694390892982483,1.1045719385147095,0.4168337881565094,1.1528065204620361,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
269,1751121968.3521655,2,0.4735774099826813,0.3426469564437866,0.46179136633872986,0.3002631962299347,0.4629707336425781,0.2977631986141205,0.4639022946357727,0.29495081305503845,0.4475644528865814,0.30671948194503784,0.43765902519226074,0.3093954622745514,0.4267658293247223,0.31204479932785034,0.42426833510398865,0.3114873766899109,0.3818930983543396,0.33085471391677856,0.4714081287384033,0.38304269313812256,0.4556961953639984,0.3888518512248993,0.4155641496181488,0.5085629820823669,0.35995420813560486,0.6116936206817627,-1.0,-1.0,0.42224210500717163,0.9458215236663818,0.584546685218811,0.7471795678138733,0.5734580755233765,1.0686367750167847,0.6320482492446899,0.7568818926811218,0.6146383285522461,1.140626311302185,0.6422525644302368,0.7446374297142029,0.6293479800224304,1.1018644571304321,0.619140088558197,0.7520984411239624,0.6130865216255188,1.0722872018814087,0.46471720933914185,1.07169771194458,0.43851238489151,1.1295254230499268,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
270,1751121968.7521276,2,0.4609937071800232,0.3385167419910431,0.44851094484329224,0.2956317663192749,0.45014864206314087,0.29311010241508484,0.4517313539981842,0.29023662209510803,0.43339404463768005,0.30289456248283386,0.4238390028476715,0.30566996335983276,0.41271767020225525,0.3089752197265625,0.4142855703830719,0.30863139033317566,0.3663202226161957,0.3313151001930237,0.46087250113487244,0.3806793987751007,0.44287195801734924,0.3870052993297577,0.40961146354675293,0.5097154974937439,0.3430961072444916,0.6080783605575562,-1.0,-1.0,0.39165207743644714,0.9485360980033875,0.551807701587677,0.8929421305656433,0.5461798906326294,1.0658694505691528,0.5903729200363159,0.9414142966270447,0.579240620136261,1.1381251811981201,0.6003761291503906,0.9293410778045654,0.5918064117431641,1.0977363586425781,0.578590452671051,0.9196390509605408,0.5696300268173218,1.0573745965957642,0.4681425988674164,1.0867239236831665,0.42597779631614685,1.125193476676941,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
271,1751121969.1690629,2,0.46564120054244995,0.34532031416893005,0.45474427938461304,0.3024486303329468,0.45640724897384644,0.2992510497570038,0.4579080641269684,0.2956935465335846,0.43886104226112366,0.3104250729084015,0.428121417760849,0.3136260211467743,0.41688451170921326,0.31671586632728577,0.4184350371360779,0.3096441924571991,0.3730863928794861,0.3372797667980194,0.46349892020225525,0.3846580684185028,0.44495758414268494,0.3936470150947571,0.4039495587348938,0.49815040826797485,0.35674768686294556,0.6219950318336487,-1.0,-1.0,0.4144798219203949,0.9605652093887329,0.5380343794822693,0.8333101272583008,0.5690721273422241,1.0896049737930298,-1.0,-1.0,0.5998638868331909,1.15190589427948,-1.0,-1.0,0.6085485816001892,1.1019283533096313,0.5684588551521301,0.848241925239563,0.5949001908302307,1.0825507640838623,0.4562501907348633,1.062047004699707,0.42792171239852905,1.1257623434066772,-1.0,-1.0,0.4684069752693176,1.5317312479019165,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
272,1751121969.5529459,2,0.4827914834022522,0.33647632598876953,0.4727468490600586,0.29629653692245483,0.4738326072692871,0.2938535809516907,0.47446805238723755,0.2911263704299927,0.45796242356300354,0.3024774491786957,0.4481425881385803,0.30494481325149536,0.43626946210861206,0.3074091076850891,0.4377047121524811,0.30625537037849426,0.39415767788887024,0.3241044580936432,0.48083966970443726,0.376313716173172,0.46461206674575806,0.38391438126564026,0.41804713010787964,0.5031505823135376,0.37293165922164917,0.6224732995033264,-1.0,-1.0,0.4343339502811432,0.9618407487869263,0.5636078715324402,0.8688358664512634,0.5761839151382446,1.110176920890808,-1.0,-1.0,0.6010938286781311,1.1751676797866821,-1.0,-1.0,0.6117798686027527,1.1409344673156738,0.5921784043312073,0.8846343159675598,0.595999002456665,1.113461971282959,0.4664061963558197,1.0752848386764526,0.4375719428062439,1.1359162330627441,-1.0,-1.0,0.46995025873184204,1.5524463653564453,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
273,1751121969.9558077,2,0.5107688307762146,0.32948485016822815,0.4996143877506256,0.2894340455532074,0.4989548325538635,0.28805267810821533,0.49778634309768677,0.2865299582481384,0.4904460906982422,0.2910051643848419,0.48325100541114807,0.2910313010215759,0.4738405644893646,0.2912655174732208,0.4540275037288666,0.29869693517684937,0.4238993227481842,0.30306437611579895,0.5020111203193665,0.36980193853378296,0.4911494255065918,0.37242379784584045,0.40864890813827515,0.5109257102012634,0.3682287335395813,0.5922858715057373,-1.0,-1.0,0.39985352754592896,0.9559422135353088,0.5724124908447266,0.8347779512405396,0.5466445088386536,1.0705187320709229,0.6154635548591614,0.8500059843063354,0.5955889225006104,1.156564474105835,0.6275016069412231,0.8317388892173767,0.609761118888855,1.1121952533721924,0.6064122319221497,0.8360406160354614,0.5722793340682983,1.0487329959869385,0.45714133977890015,1.100715160369873,0.42232832312583923,1.1449378728866577,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
274,1751121970.35237,2,0.5067662596702576,0.33269932866096497,0.494398295879364,0.29094254970550537,0.49240589141845703,0.28949329257011414,0.48943790793418884,0.2879706025123596,0.48769623041152954,0.29214736819267273,0.4808932840824127,0.2917209267616272,0.47309398651123047,0.291252076625824,0.4403359889984131,0.29940444231033325,0.425678551197052,0.3014567494392395,0.49567756056785583,0.37212085723876953,0.48696279525756836,0.37379199266433716,0.40665191411972046,0.5191558003425598,0.3630908727645874,0.5799868106842041,-1.0,-1.0,0.4328521192073822,0.9264109134674072,0.586888313293457,0.8691813349723816,0.5918036103248596,1.0622539520263672,0.6258600354194641,0.8918172121047974,0.6407783031463623,1.1377241611480713,0.6356056928634644,0.8793162107467651,0.6538909673690796,1.0994340181350708,0.6188338994979858,0.8776057958602905,0.6327131986618042,1.061706781387329,0.46472081542015076,1.0779736042022705,0.43830499053001404,1.1282479763031006,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
275,1751121970.7516124,2,0.4798453748226166,0.34068864583969116,0.4641949534416199,0.29900848865509033,0.46199464797973633,0.2969794273376465,0.4591905474662781,0.2948019802570343,0.45745620131492615,0.30165350437164307,0.45117083191871643,0.3014421761035919,0.44439664483070374,0.3009486198425293,0.4116555154323578,0.3055696189403534,0.40060633420944214,0.3107873499393463,0.47069627046585083,0.37787678837776184,0.46388450264930725,0.37962329387664795,0.3760192394256592,0.5302430987358093,0.3396572172641754,0.6053722500801086,-1.0,-1.0,0.36383700370788574,0.9562751650810242,0.5649377107620239,0.8414657711982727,0.5375131964683533,1.0452717542648315,0.6152424216270447,0.8495356440544128,0.5969823598861694,1.1285984516143799,0.6219960451126099,0.8345410227775574,0.5914807915687561,1.064926266670227,0.5968519449234009,0.8344436883926392,0.5734670758247375,1.0244190692901611,0.449055016040802,1.113913893699646,0.40108951926231384,1.1564370393753052,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
276,1751121971.1561134,2,0.49512386322021484,0.3269367814064026,0.47828584909439087,0.2857486307621002,0.47597989439964294,0.28444209694862366,0.4732082486152649,0.28325173258781433,0.4741615653038025,0.2874423563480377,0.46919184923171997,0.2875145971775055,0.46309542655944824,0.2876177728176117,0.4302206039428711,0.2971726655960083,0.4172053337097168,0.30259576439857483,0.48419880867004395,0.3695192337036133,0.4787817597389221,0.37203851342201233,0.3868795931339264,0.512993574142456,0.3654095530509949,0.5881730914115906,-1.0,-1.0,0.3998177647590637,0.94648277759552,0.5816912651062012,0.8556959629058838,0.5602115988731384,1.0648181438446045,0.6237002015113831,0.8746558427810669,0.6118628978729248,1.1536564826965332,0.6339397430419922,0.8576481938362122,0.6172934174537659,1.0871530771255493,0.61650550365448,0.8599540591239929,0.5861486792564392,1.0402741432189941,-1.0,-1.0,0.4202195703983307,1.1461918354034424,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
277,1751121971.5503542,2,0.49434489011764526,0.30775731801986694,0.4773198664188385,0.2716831564903259,0.4747888445854187,0.27091994881629944,0.47205108404159546,0.2703916132450104,0.47546935081481934,0.273025244474411,0.4718896746635437,0.2735748589038849,0.468057245016098,0.2744769752025604,0.43520960211753845,0.28753557801246643,0.4286254942417145,0.29385635256767273,0.48626208305358887,0.3455521762371063,0.4841262698173523,0.34860914945602417,0.3758421242237091,0.5030240416526794,0.40892601013183594,0.5817157030105591,-1.0,-1.0,0.45674818754196167,0.9411191940307617,0.5664591789245605,0.8715082406997681,0.5874622464179993,1.033206820487976,0.5995374917984009,0.8896071314811707,0.6363579630851746,1.0955123901367188,0.6087315678596497,0.8753222823143005,0.6406936049461365,1.0499500036239624,0.5950292348861694,0.877388060092926,0.6130223274230957,1.0248385667800903,0.43590492010116577,1.0424869060516357,0.4568660855293274,1.1315639019012451,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
278,1751121971.9554768,2,0.4788610339164734,0.32700905203819275,0.46270251274108887,0.2869308590888977,0.45858660340309143,0.2853156626224518,0.4546656608581543,0.2840331494808197,0.46513357758522034,0.2900804281234741,0.4634651243686676,0.2907481789588928,0.4621155858039856,0.2919008433818817,0.4158450663089752,0.29724279046058655,0.4335695803165436,0.30804717540740967,0.466076523065567,0.3581940531730652,0.46846121549606323,0.3612193465232849,0.3535529673099518,0.5029895305633545,0.39769771695137024,0.5897939205169678,-1.0,-1.0,0.3990500569343567,0.9376303553581238,0.5202239751815796,0.9066511988639832,0.5415582060813904,1.0355546474456787,0.5631669163703918,0.9181445240974426,0.5931867361068726,1.0964274406433105,0.5749305486679077,0.908427357673645,0.589616596698761,1.047164797782898,0.5576459169387817,0.9111477732658386,0.5677109360694885,1.0106838941574097,0.42404431104660034,1.0792810916900635,0.42291197180747986,1.126165509223938,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
279,1751121972.355075,2,0.4793936312198639,0.32517802715301514,0.46075478196144104,0.28754785656929016,0.45623141527175903,0.2865127921104431,0.45201534032821655,0.2857557535171509,0.46571511030197144,0.2896631360054016,0.465092271566391,0.29014110565185547,0.4648949205875397,0.29099857807159424,0.4189181923866272,0.300537645816803,0.43983474373817444,0.30742326378822327,0.4686855375766754,0.3561633825302124,0.4712449610233307,0.35693612694740295,0.3598760664463043,0.5203873515129089,0.42052698135375977,0.5661987066268921,-1.0,-1.0,0.47389549016952515,0.9090151190757751,-1.0,-1.0,0.5709842443466187,1.0208170413970947,-1.0,-1.0,0.6173293590545654,1.1007872819900513,-1.0,-1.0,0.6241410970687866,1.0698792934417725,-1.0,-1.0,0.6023431420326233,1.018504023551941,0.4150737226009369,1.0071680545806885,0.46422451734542847,1.1028636693954468,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
280,1751121972.7593763,2,0.4888584613800049,0.3244606554508209,0.4726932644844055,0.287637859582901,0.4693388342857361,0.2865549623966217,0.4662904739379883,0.28575241565704346,0.47483769059181213,0.28970688581466675,0.4735039174556732,0.29019108414649963,0.4726089537143707,0.29119807481765747,0.4320871829986572,0.30011266469955444,0.4458621144294739,0.30899128317832947,0.47958797216415405,0.3564842641353607,0.4802277684211731,0.3576332628726959,0.3888695538043976,0.506973922252655,0.40419259667396545,0.5838304758071899,-1.0,-1.0,0.43868884444236755,0.9337158799171448,-1.0,-1.0,0.5822027921676636,1.0516248941421509,-1.0,-1.0,0.6164335012435913,1.1028239727020264,-1.0,-1.0,0.6198800802230835,1.0618644952774048,-1.0,-1.0,0.5776416063308716,1.0069937705993652,0.43622174859046936,1.0424028635025024,0.43179377913475037,1.0960899591445923,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
281,1751121973.1757717,2,0.4920307993888855,0.3251625895500183,0.47596675157546997,0.286536306142807,0.4731725752353668,0.28510820865631104,0.4705955386161804,0.28404778242111206,0.4752218723297119,0.289022833108902,0.4721572995185852,0.28952452540397644,0.469376802444458,0.2905194163322449,0.4370243549346924,0.29847458004951477,0.4343527853488922,0.30892467498779297,0.4822876453399658,0.35869652032852173,0.47996005415916443,0.36097273230552673,0.39666950702667236,0.5092478394508362,0.39228349924087524,0.5950097441673279,-1.0,-1.0,0.4143354892730713,0.9510910511016846,0.5673312544822693,0.8698208332061768,0.5694933533668518,1.0840842723846436,0.6042910814285278,0.8863040208816528,0.6054967641830444,1.1458479166030884,0.6077733635902405,0.8793322443962097,0.6077340245246887,1.1017628908157349,0.5886061787605286,0.8827306032180786,0.5860936045646667,1.0740272998809814,0.45884233713150024,1.0633715391159058,0.43301135301589966,1.120875597000122,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
282,1751121973.571474,2,0.46175169944763184,0.31703507900238037,0.4480789601802826,0.28033339977264404,0.44606560468673706,0.2788761556148529,0.4441419541835785,0.27758634090423584,0.44549494981765747,0.2826371490955353,0.4417905807495117,0.28304556012153625,0.43822136521339417,0.2837056517601013,0.4096749722957611,0.28945520520210266,0.40484142303466797,0.29966384172439575,0.45316410064697266,0.3498811423778534,0.4490218758583069,0.35248038172721863,0.3627697825431824,0.49770280718803406,0.3733949065208435,0.5615336298942566,-1.0,-1.0,0.4191555082798004,0.9095755815505981,0.5328009724617004,0.8536103367805481,0.5533754825592041,1.0121406316757202,0.5724836587905884,0.8698167204856873,0.5961976051330566,1.0722427368164062,0.5788096785545349,0.8631576299667358,0.5993342399597168,1.0374772548675537,0.5622786283493042,0.8652539849281311,0.5830379128456116,1.0025315284729004,0.44590887427330017,1.0555897951126099,0.42941468954086304,1.1006430387496948,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
