id,timestamp,participant_id,view_angle,pose_grade,auto_grade,neck_angle,spine_angle,shoulder_asymmetry,pelvic_tilt,total_score,analysis_results,landmark_0_x,landmark_0_y,landmark_1_x,landmark_1_y,landmark_2_x,landmark_2_y,landmark_3_x,landmark_3_y,landmark_4_x,landmark_4_y,landmark_5_x,landmark_5_y,landmark_6_x,landmark_6_y,landmark_7_x,landmark_7_y,landmark_8_x,landmark_8_y,landmark_9_x,landmark_9_y,landmark_10_x,landmark_10_y,landmark_11_x,landmark_11_y,landmark_12_x,landmark_12_y,landmark_13_x,landmark_13_y,landmark_14_x,landmark_14_y,landmark_15_x,landmark_15_y,landmark_16_x,landmark_16_y,landmark_17_x,landmark_17_y,landmark_18_x,landmark_18_y,landmark_19_x,landmark_19_y,landmark_20_x,landmark_20_y,landmark_21_x,landmark_21_y,landmark_22_x,landmark_22_y,landmark_23_x,landmark_23_y,landmark_24_x,landmark_24_y,landmark_25_x,landmark_25_y,landmark_26_x,landmark_26_y,landmark_27_x,landmark_27_y,landmark_28_x,landmark_28_y,landmark_29_x,landmark_29_y,landmark_30_x,landmark_30_y,landmark_31_x,landmark_31_y,landmark_32_x,landmark_32_y
469,2025-06-30T15:13:21.325751,p1,3,a,,10.3788938374806,-4.00770783251133,0.00428557395935059,0.00411266088485718,,"{""neck"": {""neck_angle"": 10.378893837480632, ""grade"": ""C"", ""grade_description"": ""\ubcf4\ud1b5 \uc790\uc138"", ""vertical_deviation"": 0.014768578112125397, ""neck_top"": [0.23078064620494843, 0.39294280111789703], ""shoulder_center"": [0.21601206809282303, 0.47357773780822754]}, ""spine"": {""is_hunched"": false, ""spine_angle"": -4.007707832511329, ""shoulder_center"": [0.21601206809282303, 0.47357773780822754], ""hip_center"": [0.20462532341480255, 0.6361015737056732]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.004285573959350586, ""shoulder_angle"": -177.8094358242853, ""higher_shoulder"": ""\uc624\ub978\ucabd"", ""left_shoulder"": [0.27203088998794556, 0.47572052478790283], ""right_shoulder"": [0.1599932461977005, 0.47143495082855225]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.004112660884857178, ""pelvic_angle"": 176.09755975227387, ""higher_hip"": ""\uc67c\ucabd"", ""left_hip"": [0.23476974666118622, 0.6340452432632446], ""right_hip"": [0.17448090016841888, 0.6381579041481018]}}",0.237494394183159,0.406021147966385,0.245450302958488,0.391470730304718,0.24960820376873,0.39265850186348,0.25342920422554,0.393817335367203,0.231995895504951,0.386756330728531,0.226129412651062,0.384607166051865,0.220304772257805,0.382983803749084,0.253972709178925,0.398875325918198,0.207588583230972,0.387010276317596,0.240047693252563,0.423186749219894,0.224747270345688,0.418868958950043,0.272030889987946,0.475720524787903,0.159993246197701,0.471434950828552,0.274978220462799,0.596725404262543,0.152272999286652,0.59048718214035,-1.0,-1.0,0.167326062917709,0.615887463092804,-1.0,-1.0,0.176724418997765,0.632122278213501,-1.0,-1.0,0.183262065052986,0.616004407405853,-1.0,-1.0,0.181586891412735,0.608500301837921,0.234769746661186,0.634045243263245,0.174480900168419,0.638157904148102,-1.0,-1.0,0.154926657676697,0.712111413478851,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
470,2025-06-30T15:13:21.811554,p1,3,a,,9.62298053994853,-1.99104013307203,0.00109794735908508,0.00444763898849487,,"{""neck"": {""neck_angle"": 9.622980539948527, ""grade"": ""B"", ""grade_description"": ""\uc591\ud638\ud55c \uc790\uc138"", ""vertical_deviation"": 0.013766944408416748, ""neck_top"": [0.23103384673595428, 0.38997913897037506], ""shoulder_center"": [0.21726690232753754, 0.4711761325597763]}, ""spine"": {""is_hunched"": false, ""spine_angle"": -1.99104013307203, ""shoulder_center"": [0.21726690232753754, 0.4711761325597763], ""hip_center"": [0.21174244582653046, 0.6300883591175079]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.001097947359085083, ""shoulder_angle"": -179.44623056041868, ""higher_shoulder"": ""\uc624\ub978\ucabd"", ""left_shoulder"": [0.27406471967697144, 0.47172510623931885], ""right_shoulder"": [0.16046908497810364, 0.47062715888023376]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.004447638988494873, ""pelvic_angle"": -175.6459484466351, ""higher_hip"": ""\uc624\ub978\ucabd"", ""left_hip"": [0.24094974994659424, 0.6323121786117554], ""right_hip"": [0.18253514170646667, 0.6278645396232605]}}",0.23634035885334,0.401219010353088,0.244848176836967,0.386736035346985,0.24891297519207,0.388094216585159,0.252422094345093,0.389362365007401,0.23040696978569,0.381574928760529,0.224741026759148,0.379698067903519,0.219575807452202,0.378424137830734,0.253939151763916,0.396624892950058,0.208128541707993,0.383333384990692,0.240207463502884,0.419340044260025,0.223765522241592,0.415244162082672,0.274064719676971,0.471725106239319,0.160469084978104,0.470627158880234,0.285811096429825,0.576959431171417,0.150620490312576,0.579559504985809,-1.0,-1.0,0.174109697341919,0.617276191711426,-1.0,-1.0,0.179774850606918,0.636637449264526,-1.0,-1.0,0.18653216958046,0.621125161647797,-1.0,-1.0,0.186715200543404,0.614389300346375,0.240949749946594,0.632312178611755,0.182535141706467,0.62786453962326,-1.0,-1.0,0.139295876026154,0.704736173152924,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
471,2025-06-30T15:13:22.325703,p1,3,a,,4.36261415134233,-0.289905339852733,0.00988155603408813,0.012467622756958,,"{""neck"": {""neck_angle"": 4.36261415134233, ""grade"": ""A"", ""grade_description"": ""\uc644\ubcbd\ud55c \uc790\uc138"", ""vertical_deviation"": 0.01796424388885498, ""neck_top"": [0.4252069741487503, 0.44232217967510223], ""shoulder_center"": [0.4431712180376053, 0.6777969300746918]}, ""spine"": {""is_hunched"": false, ""spine_angle"": -0.2899053398527335, ""shoulder_center"": [0.4431712180376053, 0.6777969300746918], ""hip_center"": [0.44062353670597076, 1.1813066005706787]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.009881556034088135, ""shoulder_angle"": -177.90432827018242, ""higher_shoulder"": ""\uc624\ub978\ucabd"", ""left_shoulder"": [0.5781921148300171, 0.6827377080917358], ""right_shoulder"": [0.3081503212451935, 0.6728561520576477]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.012467622756958008, ""pelvic_angle"": -175.9634807426132, ""higher_hip"": ""\uc624\ub978\ucabd"", ""left_hip"": [0.5289620161056519, 1.1875404119491577], ""right_hip"": [0.3522850573062897, 1.1750727891921997]}}",0.40044242143631,0.458093106746674,0.420342206954956,0.418900012969971,0.437158405780792,0.417992234230042,0.453874915838242,0.417644411325455,0.38627353310585,0.420408606529236,0.376459777355194,0.420863568782806,0.366370916366577,0.421216458082199,0.482252359390259,0.440411567687988,0.368161588907242,0.444232791662216,0.429484754800797,0.504242777824402,0.385219246149063,0.502805054187775,0.578192114830017,0.682737708091736,0.308150321245193,0.672856152057648,0.569721281528473,0.974195063114166,0.273724377155304,0.939610123634338,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
472,2025-06-30T15:13:22.795547,p1,3,a,,1.52649506244589,2.83965662134255,0.0488019585609436,0.0190285444259644,,"{""neck"": {""neck_angle"": 1.5264950624458857, ""grade"": ""A"", ""grade_description"": ""\uc644\ubcbd\ud55c \uc790\uc138"", ""vertical_deviation"": 0.006088882684707642, ""neck_top"": [0.4351509213447571, 0.44400618970394135], ""shoulder_center"": [0.42906203866004944, 0.6724934875965118]}, ""spine"": {""is_hunched"": false, ""spine_angle"": 2.8396566213425496, ""shoulder_center"": [0.42906203866004944, 0.6724934875965118], ""hip_center"": [0.4532466381788254, 1.1600667834281921]}, ""shoulder"": {""is_asymmetric"": true, ""height_difference"": 0.048801958560943604, ""shoulder_angle"": 169.61244344543303, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.5621753334999084, 0.64809250831604], ""right_shoulder"": [0.29594874382019043, 0.6968944668769836]}, ""pelvic"": {""is_tilted"": true, ""height_difference"": 0.019028544425964355, ""pelvic_angle"": 173.81711219186093, ""higher_hip"": ""\uc67c\ucabd"", ""left_hip"": [0.5410712957382202, 1.15055251121521], ""right_hip"": [0.36542198061943054, 1.1695810556411743]}}",0.468222081661224,0.4567751288414,0.473489582538605,0.419621467590332,0.481341779232025,0.418982714414597,0.488844335079193,0.418308764696121,0.442990243434906,0.422270923852921,0.427823394536972,0.424669325351715,0.413336277008057,0.427480489015579,0.489317566156387,0.436135470867157,0.380984276533127,0.451876908540726,0.48125758767128,0.502058386802673,0.445844501256943,0.503164350986481,0.562175333499908,0.64809250831604,0.29594874382019,0.696894466876984,0.580800294876099,0.922741234302521,0.284363329410553,0.982978105545044,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
473,2025-06-30T15:13:23.260176,p1,3,a,,6.36396124963124,5.3513543418451,0.068756103515625,0.0383819341659546,,"{""neck"": {""neck_angle"": 6.363961249631243, ""grade"": ""B"", ""grade_description"": ""\uc591\ud638\ud55c \uc790\uc138"", ""vertical_deviation"": 0.026532351970672607, ""neck_top"": [0.4479261636734009, 0.4465397298336029], ""shoulder_center"": [0.42139381170272827, 0.6844316720962524]}, ""spine"": {""is_hunched"": false, ""spine_angle"": 5.351354341845097, ""shoulder_center"": [0.42139381170272827, 0.6844316720962524], ""hip_center"": [0.4697222411632538, 1.2003681063652039]}, ""shoulder"": {""is_asymmetric"": true, ""height_difference"": 0.068756103515625, ""shoulder_angle"": 155.33839006298803, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.496269166469574, 0.6500536203384399], ""right_shoulder"": [0.34651845693588257, 0.7188097238540649]}, ""pelvic"": {""is_tilted"": true, ""height_difference"": 0.03838193416595459, ""pelvic_angle"": 164.80933250200093, ""higher_hip"": ""\uc67c\ucabd"", ""left_hip"": [0.5404022336006165, 1.1811771392822266], ""right_hip"": [0.3990422487258911, 1.2195590734481812]}}",0.512387156486511,0.46675580739975,0.500777721405029,0.428448170423508,0.501199841499329,0.427204251289368,0.50151127576828,0.425616860389709,0.489027738571167,0.431698530912399,0.480694591999054,0.433222025632858,0.471797943115234,0.434667438268661,0.467237770557404,0.440677672624588,0.428614556789398,0.452401787042618,0.507871985435486,0.508189499378204,0.494290292263031,0.508681356906891,0.496269166469574,0.65005362033844,0.346518456935883,0.718809723854065,0.54200541973114,0.899508535861969,0.390651494264603,0.998883247375488,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
474,2025-06-30T15:13:23.717246,p1,2,a,,6.86937836117785,5.17735167182609,0.10416579246521,0.0845435857772827,,"{""neck"": {""neck_angle"": 6.869378361177853, ""grade"": ""B"", ""grade_description"": ""\uc591\ud638\ud55c \uc790\uc138"", ""vertical_deviation"": 0.03156644105911255, ""neck_top"": [0.47132790088653564, 0.4379386454820633], ""shoulder_center"": [0.4397614598274231, 0.6999637484550476]}, ""spine"": {""is_hunched"": false, ""spine_angle"": 5.177351671826091, ""shoulder_center"": [0.4397614598274231, 0.6999637484550476], ""hip_center"": [0.4848310798406601, 1.1973738074302673]}, ""shoulder"": {""is_asymmetric"": true, ""height_difference"": 0.10416579246520996, ""shoulder_angle"": 97.62650132931249, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.44673532247543335, 0.6478808522224426], ""right_shoulder"": [0.43278759717941284, 0.7520466446876526]}, ""pelvic"": {""is_tilted"": true, ""height_difference"": 0.08454358577728271, ""pelvic_angle"": 125.9407389976961, ""higher_hip"": ""\uc67c\ucabd"", ""left_hip"": [0.5154765844345093, 1.155102014541626], ""right_hip"": [0.4541855752468109, 1.2396456003189087]}}",0.543529033660889,0.454925328493118,0.528054416179657,0.415971457958221,0.525648355484009,0.414068758487701,0.522499203681946,0.412143349647522,0.522298872470856,0.422503918409348,0.51688539981842,0.425047785043716,0.510973989963531,0.427531242370605,0.472590357065201,0.43019562959671,0.47006544470787,0.445681661367416,0.538553833961487,0.496657848358154,0.531605541706085,0.501859247684479,0.446735322475433,0.647880852222443,0.432787597179413,0.752046644687653,-1.0,-1.0,0.468867123126984,1.1143856048584,0.620351135730743,0.982828319072723,-1.0,-1.0,0.696146845817566,1.01416075229645,-1.0,-1.0,0.700687408447266,1.01492345333099,-1.0,-1.0,0.679677844047546,1.01874089241028,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
475,2025-06-30T15:13:24.147700,p1,2,a,,12.2851652131178,-0.211354975970375,0.071689248085022,0.0851352214813232,,"{""neck"": {""neck_angle"": 12.28516521311777, ""grade"": ""C"", ""grade_description"": ""\ubcf4\ud1b5 \uc790\uc138"", ""vertical_deviation"": 0.05506590008735657, ""neck_top"": [0.4715653210878372, 0.4312611073255539], ""shoulder_center"": [0.41649942100048065, 0.6841306686401367]}, ""spine"": {""is_hunched"": false, ""spine_angle"": -0.2113549759703753, ""shoulder_center"": [0.41649942100048065, 0.6841306686401367], ""hip_center"": [0.41445568203926086, 1.2381610870361328]}, ""shoulder"": {""is_asymmetric"": true, ""height_difference"": 0.07168924808502197, ""shoulder_angle"": 68.41105112237084, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.40231552720069885, 0.6482860445976257], ""right_shoulder"": [0.43068331480026245, 0.7199752926826477]}, ""pelvic"": {""is_tilted"": true, ""height_difference"": 0.08513522148132324, ""pelvic_angle"": 115.88617828900904, ""higher_hip"": ""\uc67c\ucabd"", ""left_hip"": [0.43511271476745605, 1.1955934762954712], ""right_hip"": [0.3937986493110657, 1.2807286977767944]}}",0.54303240776062,0.456812888383865,0.52720832824707,0.412847518920898,0.523973226547241,0.410939574241638,0.519935786724091,0.409081637859344,0.523044943809509,0.416825383901596,0.518451571464539,0.417857974767685,0.513499140739441,0.419090449810028,0.471234381198883,0.425368517637253,0.471896260976791,0.437153697013855,0.536211848258972,0.50083726644516,0.530643582344055,0.503300845623016,0.402315527200699,0.648286044597626,0.430683314800262,0.719975292682648,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
476,2025-06-30T15:13:24.634674,p1,2,a,,12.4172385285768,1.35624031827582,0.0932839512825012,0.112407088279724,,"{""neck"": {""neck_angle"": 12.417238528576762, ""grade"": ""C"", ""grade_description"": ""\ubcf4\ud1b5 \uc790\uc138"", ""vertical_deviation"": 0.05555367469787598, ""neck_top"": [0.47067900002002716, 0.43201522529125214], ""shoulder_center"": [0.4151253253221512, 0.6843258440494537]}, ""spine"": {""is_hunched"": false, ""spine_angle"": 1.3562403182758216, ""shoulder_center"": [0.4151253253221512, 0.6843258440494537], ""hip_center"": [0.42780889570713043, 1.2200563549995422]}, ""shoulder"": {""is_asymmetric"": true, ""height_difference"": 0.09328395128250122, ""shoulder_angle"": 76.84069300923247, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.40422049164772034, 0.6376838684082031], ""right_shoulder"": [0.42603015899658203, 0.7309678196907043]}, ""pelvic"": {""is_tilted"": true, ""height_difference"": 0.11240708827972412, ""pelvic_angle"": 93.37310635899293, ""higher_hip"": ""\uc67c\ucabd"", ""left_hip"": [0.4311215281486511, 1.1638528108596802], ""right_hip"": [0.42449626326560974, 1.2762598991394043]}}",0.542718231678009,0.461803436279297,0.528155624866486,0.416354149580002,0.525620639324188,0.41442859172821,0.522278428077698,0.412518858909607,0.522938370704651,0.419668108224869,0.517950534820557,0.420349061489105,0.51254141330719,0.421238034963608,0.471163183450699,0.426012188196182,0.470194816589355,0.438018262386322,0.535959720611572,0.505625605583191,0.529544711112976,0.507734596729279,0.40422049164772,0.637683868408203,0.426030158996582,0.730967819690704,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
477,2025-06-30T15:13:25.084650,p1,2,a,,10.0928018991626,-1.89564174908309,0.115555703639984,0.114407062530518,,"{""neck"": {""neck_angle"": 10.09280189916264, ""grade"": ""C"", ""grade_description"": ""\ubcf4\ud1b5 \uc790\uc138"", ""vertical_deviation"": 0.043167844414711, ""neck_top"": [0.4659065753221512, 0.4343334883451462], ""shoulder_center"": [0.4227387309074402, 0.6768528521060944]}, ""spine"": {""is_hunched"": false, ""spine_angle"": -1.8956417490830941, ""shoulder_center"": [0.4227387309074402, 0.6768528521060944], ""hip_center"": [0.4042883664369583, 1.2343116998672485]}, ""shoulder"": {""is_asymmetric"": true, ""height_difference"": 0.11555570363998413, ""shoulder_angle"": 81.5406230460622, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.41414564847946167, 0.6190750002861023], ""right_shoulder"": [0.4313318133354187, 0.7346307039260864]}, ""pelvic"": {""is_tilted"": true, ""height_difference"": 0.11440706253051758, ""pelvic_angle"": 78.71320056881606, ""higher_hip"": ""\uc67c\ucabd"", ""left_hip"": [0.3928716778755188, 1.1771081686019897], ""right_hip"": [0.4157050549983978, 1.2915152311325073]}}",0.541737079620361,0.465031504631042,0.5240278840065,0.417373090982437,0.520803034305573,0.415463507175446,0.516754627227783,0.413593798875809,0.520461142063141,0.420624583959579,0.515893697738647,0.421273291110992,0.510964572429657,0.422180384397507,0.465536743402481,0.428544551134109,0.466276407241821,0.440122425556183,0.535252809524536,0.509016513824463,0.528926253318787,0.510388076305389,0.414145648479462,0.619075000286102,0.431331813335419,0.734630703926086,-1.0,-1.0,0.481325000524521,1.05943560600281,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
478,2025-06-30T15:13:25.584754,p1,2,a,,12.7990168077323,0.292005107700313,0.0748287439346313,0.101229667663574,,"{""neck"": {""neck_angle"": 12.799016807732256, ""grade"": ""C"", ""grade_description"": ""\ubcf4\ud1b5 \uc790\uc138"", ""vertical_deviation"": 0.059123262763023376, ""neck_top"": [0.4610467553138733, 0.43570342659950256], ""shoulder_center"": [0.4019234925508499, 0.6959561109542847]}, ""spine"": {""is_hunched"": false, ""spine_angle"": 0.2920051077003133, ""shoulder_center"": [0.4019234925508499, 0.6959561109542847], ""hip_center"": [0.404727503657341, 1.2461403608322144]}, ""shoulder"": {""is_asymmetric"": true, ""height_difference"": 0.07482874393463135, ""shoulder_angle"": 69.23790151284061, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.3877394199371338, 0.658541738986969], ""right_shoulder"": [0.41610756516456604, 0.7333704829216003]}, ""pelvic"": {""is_tilted"": true, ""height_difference"": 0.10122966766357422, ""pelvic_angle"": 88.43400589035564, ""higher_hip"": ""\uc67c\ucabd"", ""left_hip"": [0.4033437669277191, 1.1955255270004272], ""right_hip"": [0.4061112403869629, 1.2967551946640015]}}",0.535140514373779,0.467243283987045,0.517562627792358,0.417830646038055,0.514355957508087,0.415968388319016,0.510770201683044,0.414262503385544,0.51455545425415,0.420788735151291,0.510289490222931,0.421322643756866,0.505974173545837,0.422208338975906,0.460199892520905,0.430976986885071,0.461893618106842,0.440429866313934,0.524434149265289,0.51226395368576,0.518644213676453,0.51342648267746,0.387739419937134,0.658541738986969,0.416107565164566,0.7333704829216,-1.0,-1.0,0.475965350866318,1.07632315158844,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.646404027938843,1.0855575799942,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
479,2025-06-30T15:13:26.045254,p1,2,a,,9.51865083893427,0.422176264897669,0.0627528429031372,0.0768334865570068,,"{""neck"": {""neck_angle"": 9.518650838934274, ""grade"": ""B"", ""grade_description"": ""\uc591\ud638\ud55c \uc790\uc138"", ""vertical_deviation"": 0.04269160330295563, ""neck_top"": [0.4571312218904495, 0.4370705783367157], ""shoulder_center"": [0.4144396185874939, 0.6916763782501221]}, ""spine"": {""is_hunched"": false, ""spine_angle"": 0.42217626489766913, ""shoulder_center"": [0.4144396185874939, 0.6916763782501221], ""hip_center"": [0.4185246080160141, 1.24606192111969]}, ""shoulder"": {""is_asymmetric"": true, ""height_difference"": 0.06275284290313721, ""shoulder_angle"": 88.84838160165799, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.4138088822364807, 0.6602999567985535], ""right_shoulder"": [0.4150703549385071, 0.7230527997016907]}, ""pelvic"": {""is_tilted"": true, ""height_difference"": 0.07683348655700684, ""pelvic_angle"": 90.50413839614575, ""higher_hip"": ""\uc67c\ucabd"", ""left_hip"": [0.41886264085769653, 1.2076451778411865], ""right_hip"": [0.41818657517433167, 1.2844786643981934]}}",0.536172747612,0.467208743095398,0.517163872718811,0.418144732713699,0.513760268688202,0.416494876146317,0.509926855564117,0.414987087249756,0.513492226600647,0.421005308628082,0.508067011833191,0.4215027987957,0.502799570560455,0.422447830438614,0.458467304706573,0.432213664054871,0.455795139074326,0.441927492618561,0.524236381053925,0.514190196990967,0.518294930458069,0.516407310962677,0.413808882236481,0.660299956798553,0.415070354938507,0.723052799701691,-1.0,-1.0,0.450516551733017,1.04092264175415,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
