id,timestamp,label,person_id,landmark_0_x,landmark_0_y,landmark_1_x,landmark_1_y,landmark_2_x,landmark_2_y,landmark_3_x,landmark_3_y,landmark_4_x,landmark_4_y,landmark_5_x,landmark_5_y,landmark_6_x,landmark_6_y,landmark_7_x,landmark_7_y,landmark_8_x,landmark_8_y,landmark_9_x,landmark_9_y,landmark_10_x,landmark_10_y,landmark_11_x,landmark_11_y,landmark_12_x,landmark_12_y,landmark_13_x,landmark_13_y,landmark_14_x,landmark_14_y,landmark_15_x,landmark_15_y,landmark_16_x,landmark_16_y,landmark_17_x,landmark_17_y,landmark_18_x,landmark_18_y,landmark_19_x,landmark_19_y,landmark_20_x,landmark_20_y,landmark_21_x,landmark_21_y,landmark_22_x,landmark_22_y,landmark_23_x,landmark_23_y,landmark_24_x,landmark_24_y,landmark_25_x,landmark_25_y,landmark_26_x,landmark_26_y,landmark_27_x,landmark_27_y,landmark_28_x,landmark_28_y,landmark_29_x,landmark_29_y,landmark_30_x,landmark_30_y,landmark_31_x,landmark_31_y,landmark_32_x,landmark_32_y
321,1751808445.7851188,2,P1,0.4793369174003601,0.31797799468040466,0.5072645545005798,0.2936020791530609,0.5141600966453552,0.29520973563194275,0.521342933177948,0.29761168360710144,0.4989594519138336,0.2910304367542267,0.5002202987670898,0.29031676054000854,0.5016928911209106,0.289672315120697,0.5587670803070068,0.3322431743144989,0.5352767705917358,0.3176453709602356,0.4947449564933777,0.3689415752887726,0.48379406332969666,0.3609258830547333,0.5722596645355225,0.6005193591117859,0.5499346256256104,0.5545700788497925,0.5225747227668762,0.8978990316390991,-1.0,-1.0,0.3778620958328247,0.9890478253364563,-1,-1,0.3418745994567871,1.0175687074661255,-1,-1,0.35272490978240967,0.9946202039718628,-1,-1,0.3645933270454407,0.9764391183853149,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
322,1751808446.2177372,2,P1,0.4837074279785156,0.3104867935180664,0.5122514963150024,0.28695160150527954,0.5201641321182251,0.2887269854545593,0.5282584428787231,0.291067898273468,0.5009592175483704,0.2833786904811859,0.5014054775238037,0.2822307348251343,0.5023070573806763,0.281161904335022,0.5655261874198914,0.32041609287261963,0.5349625945091248,0.3052906394004822,0.5006118416786194,0.35740506649017334,0.4871233105659485,0.3483085334300995,0.5780034065246582,0.5950664281845093,0.547600507736206,0.5473037362098694,0.5317109227180481,0.8976102471351624,-1.0,-1.0,0.38089871406555176,0.9897288084030151,-1,-1,0.3513854146003723,1.0317057371139526,-1,-1,0.35134822130203247,0.9991328120231628,-1,-1,0.36313456296920776,0.982842743396759,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
323,1751808446.6848862,2,P1,0.488660991191864,0.3065274655818939,0.5156664252281189,0.2812713086605072,0.5229943990707397,0.282399982213974,0.5305987000465393,0.2840273082256317,0.5054744482040405,0.27895793318748474,0.5060057640075684,0.27798327803611755,0.5069078207015991,0.27708718180656433,0.5681578516960144,0.31255829334259033,0.5387492775917053,0.2997252643108368,0.5054178833961487,0.3487890362739563,0.4931550621986389,0.3421960771083832,0.5823134183883667,0.5879769921302795,0.5580394268035889,0.5429827570915222,0.537835955619812,0.9001960158348083,-1.0,-1.0,0.3810695707798004,0.9899225234985352,-1,-1,0.3496955335140228,1.0337908267974854,-1,-1,0.3435676693916321,1.0045571327209473,-1,-1,0.36061009764671326,0.9839805960655212,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
324,1751808447.135657,2,P1,0.4863928258419037,0.31096598505973816,0.5115970969200134,0.28484809398651123,0.518239438533783,0.28514519333839417,0.5252199769020081,0.285940945148468,0.503650426864624,0.28371888399124146,0.5049470663070679,0.282798171043396,0.5065962672233582,0.28185129165649414,0.5648328065872192,0.3128485083580017,0.5406606793403625,0.3034103214740753,0.5042769312858582,0.3543166220188141,0.4930347502231598,0.3494872450828552,0.5864261984825134,0.5804949402809143,0.5627208948135376,0.5414102077484131,0.5398746728897095,0.8981078267097473,-1.0,-1.0,0.3820745348930359,0.9861382842063904,-1,-1,0.3514365255832672,1.0269049406051636,-1,-1,0.3483130633831024,0.9939360022544861,-1,-1,0.36241909861564636,0.9780436158180237,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
325,1751808447.56516,2,P1,0.48502078652381897,0.3128940165042877,0.5104131698608398,0.28678351640701294,0.5166549682617188,0.28716611862182617,0.5228946208953857,0.2879066467285156,0.5045004487037659,0.28568410873413086,0.5070739984512329,0.28494492173194885,0.5102545022964478,0.28423643112182617,0.5573844313621521,0.3135763704776764,0.5421000719070435,0.30690714716911316,0.4998064637184143,0.3561156392097473,0.49182528257369995,0.35328415036201477,0.5861698389053345,0.5728647112846375,0.5653570890426636,0.5402286052703857,0.5410062670707703,0.89278644323349,-1.0,-1.0,0.38326340913772583,0.9864510893821716,-1,-1,0.35358700156211853,1.0254303216934204,-1,-1,0.35188010334968567,0.9932215809822083,-1,-1,0.3648267090320587,0.9778788685798645,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
326,1751808447.988586,2,P1,0.4829828143119812,0.31664595007896423,0.5091140270233154,0.29012826085090637,0.5146780014038086,0.29053929448127747,0.5199782252311707,0.2915707230567932,0.5049702525138855,0.2894476354122162,0.5083100199699402,0.2889975607395172,0.5122435092926025,0.2889171242713928,0.5535382628440857,0.318727970123291,0.5438295602798462,0.31363803148269653,0.4963185787200928,0.3597499132156372,0.4911065101623535,0.3593578636646271,0.5810772180557251,0.5692636966705322,0.5712470412254333,0.5335186719894409,0.5415040254592896,0.8885900378227234,-1.0,-1.0,0.3837677836418152,0.9843651652336121,-1,-1,0.3554805517196655,1.0225855112075806,-1,-1,0.355685293674469,0.992099404335022,-1,-1,0.36743229627609253,0.9771450757980347,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
327,1751808448.4597554,2,P1,0.47526273131370544,0.3183545470237732,0.5014460682868958,0.2909899652004242,0.5070191621780396,0.29138195514678955,0.5126346945762634,0.2923581004142761,0.49865803122520447,0.2904547154903412,0.5022749900817871,0.2901579439640045,0.5063925981521606,0.2902633845806122,0.5474181175231934,0.3199995756149292,0.541049599647522,0.3166539967060089,0.4885367751121521,0.36149686574935913,0.48323383927345276,0.36214759945869446,0.5758208632469177,0.5709325671195984,0.5676210522651672,0.5430994033813477,0.5374640226364136,0.8905689716339111,-1.0,-1.0,0.3781406283378601,0.9866447448730469,-1,-1,0.35086125135421753,1.0326319932937622,-1,-1,0.3490747809410095,1.0036242008209229,-1,-1,0.36467331647872925,0.9808937907218933,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
328,1751808448.85638,2,P1,0.46896442770957947,0.3154091238975525,0.49497073888778687,0.28821632266044617,0.501712441444397,0.28895094990730286,0.5090188980102539,0.2902378439903259,0.48726239800453186,0.2866743206977844,0.48858341574668884,0.28582537174224854,0.4903254508972168,0.285176157951355,0.5458822846412659,0.31747668981552124,0.5265604257583618,0.30843019485473633,0.48398059606552124,0.35977238416671753,0.4736313223838806,0.3573845624923706,0.5824715495109558,0.5739379525184631,0.5520485639572144,0.5442023873329163,0.5403100848197937,0.8931546807289124,-1.0,-1.0,0.3798214793205261,0.9888522624969482,-1,-1,0.3499850630760193,1.0333197116851807,-1,-1,0.3471229374408722,1.0031570196151733,-1,-1,0.3628116846084595,0.9827542901039124,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
329,1751808449.2414293,2,P1,0.47171735763549805,0.31558582186698914,0.4976285994052887,0.28843486309051514,0.5044049024581909,0.28924572467803955,0.5114227533340454,0.2905864417552948,0.4901703894138336,0.286686509847641,0.49161776900291443,0.2858034074306488,0.49354615807533264,0.2850494682788849,0.547507643699646,0.3180537223815918,0.5280836820602417,0.3077380359172821,0.48652076721191406,0.36142680048942566,0.4762728810310364,0.3576178252696991,0.5801231265068054,0.5817630290985107,0.5618640184402466,0.5471994876861572,0.539523720741272,0.8997814655303955,-1.0,-1.0,0.38537219166755676,0.9876416325569153,-1,-1,0.3576258420944214,1.0292121171951294,-1,-1,0.3570443391799927,0.9907589554786682,-1,-1,0.3690864145755768,0.9766489863395691,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
330,1751808449.6662874,2,P1,0.4742223620414734,0.31725218892097473,0.5005508661270142,0.2898983359336853,0.5075135827064514,0.29063987731933594,0.5145713090896606,0.29196080565452576,0.4931718707084656,0.2881852388381958,0.4948956370353699,0.2872951626777649,0.4970977306365967,0.28648459911346436,0.5507103204727173,0.3193848431110382,0.5314186811447144,0.30875304341316223,0.4894372522830963,0.36442863941192627,0.479208767414093,0.3600539267063141,0.5832468271255493,0.5833236575126648,0.5639261603355408,0.5481834411621094,0.5434774160385132,0.8977590203285217,-1.0,-1.0,0.38939470052719116,0.9778181910514832,-1,-1,0.36386653780937195,1.0180394649505615,-1,-1,0.3608955144882202,0.9863793849945068,-1,-1,0.3732925355434418,0.9704505205154419,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
331,1751808450.1281524,2,P1,0.4819749891757965,0.3184671401977539,0.5099213123321533,0.2913871705532074,0.5183781385421753,0.2922229468822479,0.5274782180786133,0.2938350439071655,0.49615079164505005,0.2892976403236389,0.49598923325538635,0.2881637215614319,0.4972009062767029,0.2871306836605072,0.5678912401199341,0.32184240221977234,0.5313679575920105,0.30742377042770386,0.5007877945899963,0.36710307002067566,0.48382654786109924,0.3599958121776581,0.5872576236724854,0.5838010907173157,0.5600012540817261,0.5498149991035461,0.5451779365539551,0.8960593938827515,-1.0,-1.0,0.3902058005332947,0.9797506332397461,-1,-1,0.36218029260635376,1.0201033353805542,-1,-1,0.3608197569847107,0.9874216914176941,-1,-1,0.37300196290016174,0.9725013971328735,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
332,1751808450.591223,2,P1,0.49941474199295044,0.3252139389514923,0.526680588722229,0.29512861371040344,0.5388756990432739,0.296441912651062,0.552310585975647,0.2986251413822174,0.5061817765235901,0.2930647134780884,0.5021706223487854,0.2922782003879547,0.49870795011520386,0.29191601276397705,0.593295156955719,0.3309088945388794,0.5244883298873901,0.30950891971588135,0.5195332169532776,0.3787110447883606,0.49663519859313965,0.3699937164783478,0.5943997502326965,0.5829102993011475,0.5554982423782349,0.5476523637771606,0.5447851419448853,0.8955422639846802,-1.0,-1.0,0.3916608691215515,0.9793711304664612,-1,-1,0.3622789978981018,1.020033359527588,-1,-1,0.36093708872795105,0.9869887828826904,-1,-1,0.3728393018245697,0.9722320437431335,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
333,1751808450.988854,2,P1,0.5008314251899719,0.33199888467788696,0.5293298959732056,0.2990851402282715,0.5425122976303101,0.3004252314567566,0.5564454197883606,0.3025205731391907,0.506158709526062,0.2971876859664917,0.5017104148864746,0.2965106964111328,0.49676936864852905,0.29655325412750244,0.5947816371917725,0.3347700238227844,0.5175126791000366,0.3133247494697571,0.5215585231781006,0.3864322900772095,0.496922105550766,0.37684890627861023,0.5935840010643005,0.5820432901382446,0.5529469847679138,0.5411760210990906,0.5390703082084656,0.8924899697303772,-1.0,-1.0,0.38444721698760986,0.9821507334709167,-1,-1,0.3569088280200958,1.0218729972839355,-1,-1,0.3535988926887512,0.9906247854232788,-1,-1,0.3671031892299652,0.9761317372322083,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
334,1751808451.3818312,2,P1,0.48890113830566406,0.3303067982196808,0.5167185068130493,0.29786187410354614,0.5266855359077454,0.2990933060646057,0.5379418730735779,0.30093812942504883,0.4983519911766052,0.2960323393344879,0.4958737790584564,0.29539915919303894,0.4930475652217865,0.29533371329307556,0.5791539549827576,0.33213016390800476,0.5180774927139282,0.31307268142700195,0.5095492601394653,0.3833808898925781,0.48898082971572876,0.3762761950492859,0.5918295383453369,0.5817939043045044,0.551961362361908,0.546334445476532,0.5400598645210266,0.8946077227592468,-1.0,-1.0,0.383794903755188,0.9862890243530273,-1,-1,0.35642436146736145,1.0249316692352295,-1,-1,0.3539808392524719,0.993242084980011,-1,-1,0.36639267206192017,0.9790865182876587,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
335,1751808451.8069944,2,P1,0.48060092329978943,0.3426284193992615,0.49394574761390686,0.31095510721206665,0.4966110289096832,0.3108116686344147,0.5018566846847534,0.3107677102088928,0.49810343980789185,0.31109172105789185,0.5029183626174927,0.3111269772052765,0.5074294209480286,0.31118646264076233,0.5311421155929565,0.3315095901489258,0.5400797128677368,0.33262574672698975,0.4928157925605774,0.38053032755851746,0.49485158920288086,0.38218626379966736,0.5804174542427063,0.580823540687561,0.5954394936561584,0.5415467023849487,0.5389010906219482,0.8997050523757935,-1.0,-1.0,0.3861639201641083,0.9874011278152466,-1,-1,0.361525297164917,1.0240193605422974,-1,-1,0.3605656921863556,0.9913204312324524,-1,-1,0.37226226925849915,0.9776829481124878,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
336,1751808452.1986759,2,P1,0.514926552772522,0.35127586126327515,0.5228712558746338,0.3200916349887848,0.5221351385116577,0.31950250267982483,0.5197739005088806,0.31926876306533813,0.5289055109024048,0.31992605328559875,0.5330444574356079,0.31912341713905334,0.5364645719528198,0.3188351094722748,0.5354927778244019,0.334956556558609,0.5606679916381836,0.33609578013420105,0.5245090126991272,0.38811737298965454,0.5287851095199585,0.3886162042617798,0.5823786854743958,0.5787807703018188,0.5958722829818726,0.5394449830055237,0.5351330041885376,0.8972122669219971,-1.0,-1.0,0.38481026887893677,0.9929876327514648,-1,-1,0.35970351099967957,1.027970790863037,-1,-1,0.36086326837539673,0.993876576423645,-1,-1,0.37416979670524597,0.9788583517074585,-1,-1,-1,-1,0.5239841938018799,0.9995242357254028,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
337,1751808452.634542,2,P1,0.5137698650360107,0.34865009784698486,0.5239036679267883,0.3170022964477539,0.5237082242965698,0.31665152311325073,0.5222620368003845,0.31672248244285583,0.5290213823318481,0.31688934564590454,0.5328911542892456,0.31639254093170166,0.5360603928565979,0.31644207239151,0.5374511480331421,0.3339015245437622,0.5596767663955688,0.3352728486061096,0.5218435525894165,0.3855280876159668,0.5253089666366577,0.3859752118587494,0.5781704783439636,0.5817217230796814,0.593174159526825,0.5401518940925598,0.5383793711662292,0.8975849747657776,-1.0,-1.0,0.38975077867507935,0.9930909872055054,-1,-1,0.3628709018230438,1.0233064889907837,-1,-1,0.3642229437828064,0.9904137849807739,-1,-1,0.3767266869544983,0.9765442609786987,-1,-1,0.5108048319816589,1.022404670715332,0.5209571123123169,0.9942081570625305,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
338,1751808453.036612,2,P1,0.47201213240623474,0.32311174273490906,0.49565044045448303,0.2913399934768677,0.5020700693130493,0.2920859754085541,0.5084109902381897,0.2934701144695282,0.4885443150997162,0.28963521122932434,0.4893741011619568,0.28891676664352417,0.49067240953445435,0.28859439492225647,0.5453196167945862,0.3212617039680481,0.528757631778717,0.3152877986431122,0.486135870218277,0.3658480942249298,0.47635936737060547,0.3644631803035736,0.5865994691848755,0.588857114315033,0.557624101638794,0.55365389585495,0.5402165651321411,0.904434859752655,-1.0,-1.0,0.38321810960769653,0.9939377903938293,-1,-1,0.34840327501296997,1.0310399532318115,-1,-1,0.3483811020851135,0.9978755712509155,-1,-1,0.3629206717014313,0.9802637696266174,-1,-1,-1,-1,0.49541884660720825,1.047154188156128,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
339,1751808453.468515,2,P1,0.4701584279537201,0.3279286026954651,0.49419212341308594,0.2955091595649719,0.5008872747421265,0.296288400888443,0.5081640481948853,0.29789429903030396,0.48728615045547485,0.2940105199813843,0.4883852005004883,0.29330334067344666,0.4900117814540863,0.29287949204444885,0.5470869541168213,0.32819512486457825,0.528656005859375,0.3199683129787445,0.4856657087802887,0.3763345181941986,0.4756346642971039,0.37310463190078735,0.5848337411880493,0.5950279235839844,0.5600713491439819,0.5620622038841248,0.5418087244033813,0.9084214568138123,-1.0,-1.0,0.38392534852027893,0.988521158695221,-1,-1,0.35418832302093506,1.0248832702636719,-1,-1,0.3531021773815155,0.9890227913856506,-1,-1,0.3653395473957062,0.9752938151359558,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
340,1751808453.9187145,2,P1,0.45938530564308167,0.343808650970459,0.47946301102638245,0.3117442727088928,0.4854404926300049,0.3119508922100067,0.49197086691856384,0.31250518560409546,0.4730803370475769,0.31096798181533813,0.47435593605041504,0.31040486693382263,0.4761592745780945,0.3096783757209778,0.5338929295539856,0.33720511198043823,0.5183122158050537,0.32954642176628113,0.47575926780700684,0.3879616856575012,0.46731671690940857,0.3851841390132904,0.5916743874549866,0.5949465036392212,0.5744441747665405,0.5570730566978455,0.5540810823440552,0.9071891903877258,-1.0,-1.0,0.3884909749031067,0.9839944839477539,-1,-1,0.35737305879592896,1.0244861841201782,-1,-1,0.3552784025669098,0.9889258146286011,-1,-1,0.3690744638442993,0.9730329513549805,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
341,1751808454.4059434,2,P1,0.46212702989578247,0.3506406843662262,0.48366889357566833,0.3187646269798279,0.4899611473083496,0.3190471827983856,0.4966912269592285,0.3195730149745941,0.47736984491348267,0.31799575686454773,0.4788028597831726,0.31746402382850647,0.48096147179603577,0.3167318105697632,0.5398563146591187,0.3431639075279236,0.5263081789016724,0.3356604278087616,0.48103541135787964,0.3967268168926239,0.47157779335975647,0.3940764367580414,0.6034106016159058,0.5989600419998169,0.5874518752098083,0.5581973195075989,0.5603670477867126,0.9095231890678406,-1.0,-1.0,0.3884173333644867,0.9875184893608093,-1,-1,0.3526865541934967,1.0325950384140015,-1,-1,0.350839227437973,0.9942600727081299,-1,-1,0.3681885898113251,0.9764627814292908,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
342,1751808454.8900876,2,P1,0.48151177167892456,0.3322385251522064,0.5087611675262451,0.3029584288597107,0.5161117911338806,0.30407828092575073,0.5239670872688293,0.30583298206329346,0.4995797574520111,0.301095187664032,0.5006324052810669,0.3003673851490021,0.5022575855255127,0.2998667359352112,0.5621017217636108,0.33410805463790894,0.5408365726470947,0.3219553232192993,0.5003789663314819,0.3824884295463562,0.4873242974281311,0.37765511870384216,0.5989392995834351,0.5948011875152588,0.572618305683136,0.5597877502441406,0.5401697158813477,0.9015105962753296,-1.0,-1.0,0.3905774652957916,0.9851639866828918,-1,-1,0.3617740869522095,1.0236334800720215,-1,-1,0.358614981174469,0.9900639057159424,-1,-1,0.3707055449485779,0.9757348895072937,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
343,1751808455.2735488,2,P1,0.4817797541618347,0.32924798130989075,0.5082859992980957,0.30038541555404663,0.5156410336494446,0.3014431297779083,0.5234802961349487,0.30306538939476013,0.4989767074584961,0.29869502782821655,0.49993523955345154,0.298098087310791,0.5015233159065247,0.29767706990242004,0.5618950128555298,0.3316602110862732,0.5405360460281372,0.32017430663108826,0.5003102421760559,0.37887808680534363,0.4872961938381195,0.37445318698883057,0.5924695730209351,0.5952924489974976,0.5670746564865112,0.5608885884284973,0.5450061559677124,0.9037891030311584,-1.0,-1.0,0.3908631503582001,0.9877642393112183,-1,-1,0.36151358485221863,1.0280160903930664,-1,-1,0.35625720024108887,0.993617057800293,-1,-1,0.3710966110229492,0.9770628213882446,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
344,1751808455.7322335,2,P1,0.4796523451805115,0.3318677246570587,0.5048468112945557,0.30134719610214233,0.5123502612113953,0.3021485209465027,0.5200967788696289,0.30356475710868835,0.49608808755874634,0.3000853657722473,0.4970981180667877,0.29954633116722107,0.4987098276615143,0.2991986572742462,0.5600171089172363,0.3309791684150696,0.5393041372299194,0.32088571786880493,0.4993417263031006,0.3817306160926819,0.48667001724243164,0.3780730962753296,0.5968908667564392,0.5938653945922852,0.5728949904441833,0.5599085092544556,0.5525006055831909,0.9037312865257263,-1.0,-1.0,0.3920295834541321,0.9925444722175598,-1,-1,0.36268025636672974,1.029031753540039,-1,-1,0.3579099476337433,0.9961435198783875,-1,-1,0.3726778030395508,0.9811914563179016,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
