id,timestamp,label,person_id,landmark_0_x,landmark_0_y,landmark_1_x,landmark_1_y,landmark_2_x,landmark_2_y,landmark_3_x,landmark_3_y,landmark_4_x,landmark_4_y,landmark_5_x,landmark_5_y,landmark_6_x,landmark_6_y,landmark_7_x,landmark_7_y,landmark_8_x,landmark_8_y,landmark_9_x,landmark_9_y,landmark_10_x,landmark_10_y,landmark_11_x,landmark_11_y,landmark_12_x,landmark_12_y,landmark_13_x,landmark_13_y,landmark_14_x,landmark_14_y,landmark_15_x,landmark_15_y,landmark_16_x,landmark_16_y,landmark_17_x,landmark_17_y,landmark_18_x,landmark_18_y,landmark_19_x,landmark_19_y,landmark_20_x,landmark_20_y,landmark_21_x,landmark_21_y,landmark_22_x,landmark_22_y,landmark_23_x,landmark_23_y,landmark_24_x,landmark_24_y,landmark_25_x,landmark_25_y,landmark_26_x,landmark_26_y,landmark_27_x,landmark_27_y,landmark_28_x,landmark_28_y,landmark_29_x,landmark_29_y,landmark_30_x,landmark_30_y,landmark_31_x,landmark_31_y,landmark_32_x,landmark_32_y
705,1751809674.1062744,0,P1,0.4719920754432678,0.3242806792259216,0.4966546893119812,0.2889648675918579,0.5091248750686646,0.2904469668865204,0.5207306146621704,0.2927484512329101,0.4536961019039154,0.2861482799053192,0.4395721852779388,0.2869557440280914,0.4276576042175293,0.2880753874778747,0.5384172797203064,0.3189940750598907,0.4149068295955658,0.3135890960693359,0.4985318779945373,0.3737130165100097,0.4451254904270172,0.366783082485199,0.6087015867233276,0.5658261775970459,0.332430362701416,0.5604351758956909,0.6295250654220581,0.8776795864105225,0.2489383518695831,0.8510818481445312,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1
706,1751809674.6737454,0,P1,0.4714229702949524,0.3265922963619232,0.4962815642356872,0.2910923659801483,0.508947491645813,0.2926353812217712,0.5201069116592407,0.2953020334243774,0.4533104300498962,0.2875336110591888,0.4387730956077575,0.28839111328125,0.4274075031280517,0.2892197668552398,0.5375611782073975,0.3205944001674652,0.4141214489936828,0.3142754435539245,0.4978674054145813,0.3763130605220794,0.4442969262599945,0.368913859128952,0.6082139015197754,0.5667465925216675,0.3296958208084106,0.5620273947715759,0.6467201113700867,0.8635752201080322,0.2332325279712677,0.8649739623069763,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1
707,1751809675.1073723,0,P1,0.4741880893707275,0.3289933204650879,0.4974891245365143,0.2930025160312652,0.5093663334846497,0.2943044006824493,0.5205361247062683,0.2966571748256683,0.4542303681373596,0.2900749742984772,0.4398244321346283,0.2913188338279724,0.427678644657135,0.2922194302082062,0.5374158620834351,0.3215950429439544,0.4138360917568207,0.3178219199180603,0.4998727738857269,0.3781077563762665,0.4458170533180237,0.3714058101177215,0.60862135887146,0.5683552026748657,0.3306073844432831,0.5655377507209778,0.6491186618804932,0.8801112771034241,0.2377903461456298,0.8417176008224487,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1
708,1751809675.5112562,1,P1,0.4744407534599304,0.3274410367012024,0.4977366328239441,0.2926601767539978,0.5094553232192993,0.2942593693733215,0.5206358432769775,0.2966307997703552,0.4544790387153625,0.2891320288181305,0.4403561651706695,0.2895548641681671,0.428183376789093,0.2899171113967895,0.5371880531311035,0.3219392597675323,0.4140332341194153,0.3169009089469909,0.4997176229953766,0.3774324655532837,0.4462486207485199,0.3705347776412964,0.6085918545722961,0.5680474638938904,0.3309103846549988,0.56666499376297,0.6480609774589539,0.8780645728111267,0.2413659393787384,0.8339950442314148,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1
709,1751809676.0193777,1,P1,0.4760952889919281,0.3230954110622406,0.4986305236816406,0.2887357771396637,0.5102521777153015,0.2909058332443237,0.5225850343704224,0.2929695248603821,0.4551011025905609,0.2850244641304016,0.4411967396736145,0.2854689061641693,0.4291612207889557,0.2862036824226379,0.5393264293670654,0.3207968175411224,0.414745032787323,0.3157841265201568,0.5006818771362305,0.3750080466270447,0.4479416310787201,0.3690763711929321,0.6093434691429138,0.5688051581382751,0.3314508199691772,0.5644045472145081,0.6478927135467529,0.8817306756973267,0.2426448762416839,0.8300440907478333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1
710,1751809676.4744775,1,P1,0.4753642678260803,0.3231119811534881,0.4987150728702545,0.2886761128902435,0.5104092359542847,0.2908942103385925,0.522854745388031,0.2930078506469726,0.4549866616725921,0.2849407792091369,0.4411156177520752,0.2852444350719452,0.429250955581665,0.2859540581703186,0.5400683283805847,0.3209298551082611,0.4150389730930328,0.3155080080032348,0.5002293586730957,0.3750477135181427,0.447719007730484,0.3690203130245209,0.6097217202186584,0.5687223076820374,0.3325457870960235,0.5663787126541138,0.6465359926223755,0.876782238483429,0.2588258981704712,0.8752514123916626,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1
711,1751809676.889022,1,P1,0.4736373424530029,0.3252406418323517,0.4975243508815765,0.2902684807777405,0.5096074342727661,0.2922025918960571,0.5209720730781555,0.2944351136684418,0.454455703496933,0.2869172394275665,0.4403274059295654,0.2869336903095245,0.4286506772041321,0.2874263823032379,0.5385831594467163,0.3211512863636017,0.4151090681552887,0.3156895637512207,0.4988915026187897,0.37653449177742,0.4474624991416931,0.3695261776447296,0.6070899963378906,0.565571129322052,0.3340394198894501,0.5530794858932495,0.6475324630737305,0.8522766828536987,0.2834157347679138,0.8256626725196838,0.5649812817573547,0.99234938621521,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5218266248703003,1.0228947401046753,0.4190123677253723,1.022961139678955,0.5202875137329102,1.0021092891693115,0.4115357995033264,0.9999004006385804,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1
712,1751809677.297145,1,P1,0.4718352854251861,0.3243246376514435,0.4960672855377197,0.2894277274608612,0.508882462978363,0.2914117276668548,0.5200973749160767,0.2931669652462005,0.4525560736656189,0.2867844998836517,0.437988132238388,0.2867641150951385,0.427867591381073,0.2874420285224914,0.5380064249038696,0.3208135664463043,0.4145812392234802,0.3156675100326538,0.4984470903873443,0.3755377531051636,0.4455508291721344,0.3690748512744903,0.6083909273147583,0.5672261714935303,0.3325591683387756,0.5572850704193115,0.6328083276748657,0.878189206123352,0.301922082901001,0.8609751462936401,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1
713,1751809677.8022318,1,P1,0.4718086123466491,0.323775976896286,0.4957509934902191,0.2887831926345825,0.5087401270866394,0.2907019853591919,0.5202298760414124,0.2921266853809356,0.45191091299057,0.2863970398902893,0.4372425079345703,0.2864020466804504,0.427388846874237,0.2872020900249481,0.5387319326400757,0.3200470209121704,0.4146060347557068,0.3155587315559387,0.4986242353916168,0.3753691613674164,0.4460204541683197,0.3692159056663513,0.6110179424285889,0.5688043236732483,0.3321013748645782,0.5599144697189331,0.6348503828048706,0.881618320941925,0.2970423102378845,0.8546857237815857,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1
714,1751809678.274305,1,P1,0.4738050401210785,0.3234424889087677,0.4974368512630462,0.2886045277118683,0.5104144811630249,0.2905880510807037,0.522567093372345,0.2919808030128479,0.4540995955467224,0.2861480116844177,0.4395230412483215,0.2860826253890991,0.4286604523658752,0.2867916524410248,0.5416168570518494,0.3201792538166046,0.4165067672729492,0.3152610063552856,0.5001010298728943,0.3749886155128479,0.4484687745571136,0.3693853914737701,0.6142750978469849,0.5674400925636292,0.3340790569782257,0.5588585734367371,0.6365827322006226,0.8758116364479065,0.3000575006008148,0.8547641038894653,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1
715,1751809678.7064216,1,P1,0.4741382002830505,0.3240248262882232,0.4975617527961731,0.2890048921108246,0.5104685425758362,0.2909488379955292,0.5224285125732422,0.2922576367855072,0.4544824957847595,0.2870011925697326,0.4399228692054748,0.2870063483715057,0.4289257526397705,0.2878163754940033,0.5410380959510803,0.320286750793457,0.4165792465209961,0.315482884645462,0.5003339648246765,0.375198483467102,0.4485549926757812,0.3697809278964996,0.6132704019546509,0.5666071176528931,0.3341909348964691,0.5585383772850037,0.6362596750259399,0.8724614977836609,0.3002889752388,0.8542641401290894,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1
716,1751809679.0940094,1,P1,0.5015542507171631,0.3233586251735687,0.5126718878746033,0.2887244820594787,0.5226095914840698,0.2902491390705108,0.532342791557312,0.2912636697292328,0.4770794510841369,0.2862758040428161,0.4606517851352691,0.286338210105896,0.4465731978416443,0.2871565520763397,0.540677547454834,0.3161233961582184,0.4217435717582702,0.3137065470218658,0.5141305327415466,0.3742012977600097,0.4715468287467956,0.3696108162403106,0.611833930015564,0.5646913051605225,0.3294829428195953,0.562420129776001,0.6367682814598083,0.8697847723960876,0.3024799823760986,0.863670289516449,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1
717,1751809679.463128,1,P1,0.5403409004211426,0.3216460347175598,0.5388912558555603,0.2863396406173706,0.5434138178825378,0.2863951325416565,0.5477768182754517,0.2860318124294281,0.5153084397315979,0.2852439284324646,0.5015029907226562,0.2848328948020935,0.4861460626125335,0.2846687436103821,0.5350476503372192,0.3060780465602875,0.4424753785133362,0.3055009543895721,0.5448300838470459,0.3697946667671203,0.5171600580215454,0.3679052591323852,0.6087027788162231,0.5623691082000732,0.3287311196327209,0.5638633966445923,0.6380716562271118,0.8686278462409973,0.3022744059562683,0.8653261065483093,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1
718,1751809679.9375677,1,P1,0.5514172315597534,0.319207489490509,0.5477039217948914,0.2824485599994659,0.552252471446991,0.2818495035171509,0.5560483336448669,0.2810450792312622,0.5246189832687378,0.2825252711772918,0.5113178491592407,0.2823043465614319,0.4965413510799408,0.2815782129764557,0.5349301099777222,0.3013420403003692,0.4534025192260742,0.3019671142101288,0.5565446019172668,0.3666845560073852,0.528874397277832,0.3657833635807037,0.607401967048645,0.5582842230796814,0.3298879265785217,0.5606632232666016,0.6379412412643433,0.8640035390853882,0.2994813323020935,0.862095832824707,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1
719,1751809680.365655,1,P1,0.5606721043586731,0.3169094026088714,0.5547672510147095,0.2786237597465515,0.5583828687667847,0.2778465151786804,0.5611392855644226,0.2770828604698181,0.5330221652984619,0.2803736925125122,0.520857572555542,0.2809316217899322,0.506977379322052,0.2809061110019684,0.5375759601593018,0.2978936433792114,0.4633051455020904,0.3017634749412536,0.5644649267196655,0.3649599254131317,0.5377867221832275,0.3645602762699127,0.6074005365371704,0.5571354031562805,0.3332315683364868,0.5584038496017456,0.6367171406745911,0.8639506697654724,0.2992648482322693,0.8592649102210999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1
720,1751809680.8969915,1,P1,0.5651170015335083,0.3169540166854858,0.5575814843177795,0.2789513766765594,0.560279130935669,0.2780921161174774,0.5624911785125732,0.2772280275821686,0.5381897687911987,0.2811358869075775,0.5272250771522522,0.281923770904541,0.514473557472229,0.2821829915046692,0.5365835428237915,0.2979733645915985,0.4683459401130676,0.3022702634334564,0.5666597485542297,0.365312397480011,0.5424540042877197,0.3649317920207977,0.6075674891471863,0.555191159248352,0.3331944644451141,0.5593940615653992,0.6365987062454224,0.8626214265823364,0.2998014092445373,0.859398603439331,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1
721,1751809681.3630998,1,P1,0.5670010447502136,0.3172100186347961,0.5578073263168335,0.2789556086063385,0.5601929426193237,0.2780487239360809,0.5618715286254883,0.2771250009536743,0.5400463342666626,0.2812351882457733,0.529882550239563,0.2820821106433868,0.5183624625205994,0.2824480831623077,0.5318134427070618,0.2979952394962311,0.471418559551239,0.3027335107326507,0.5669661164283752,0.3656353056430816,0.5445345640182495,0.3653210699558258,0.6067926287651062,0.5516210198402405,0.333215594291687,0.5598263144493103,0.636691153049469,0.8598000407218933,0.3002657890319824,0.8602062463760376,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1
722,1751809681.7755237,1,P1,0.5694803595542908,0.3171133995056152,0.5589450597763062,0.2789226770401001,0.5607143044471741,0.2780417799949646,0.5621146559715271,0.2771342694759369,0.5428735017776489,0.2811219394207001,0.5330228209495544,0.281992644071579,0.5221920609474182,0.2824111878871918,0.531044602394104,0.2980347871780395,0.4748949408531189,0.3020249605178833,0.5677121877670288,0.3651305735111236,0.5470225214958191,0.3648474514484405,0.6058390140533447,0.5505733489990234,0.3323618471622467,0.560258686542511,0.6362978219985962,0.8609145879745483,0.2995674610137939,0.8628063797950745,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1
723,1751809682.2119904,1,P1,0.5697752237319946,0.3168127238750458,0.5592749118804932,0.2784878313541412,0.5609264969825745,0.2776119410991668,0.5622694492340088,0.2767024934291839,0.54315185546875,0.2809054255485534,0.5331994295120239,0.2819896042346954,0.5222452282905579,0.282629519701004,0.5310708284378052,0.2977981865406036,0.4748829901218414,0.3019924163818359,0.568107545375824,0.3647449910640716,0.5474522709846497,0.3646049797534942,0.6057237386703491,0.5502408146858215,0.3321652710437774,0.5617223381996155,0.6363800764083862,0.8615961074829102,0.2984817028045654,0.8632575869560242,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1
724,1751809682.6736298,1,P1,0.5538984537124634,0.3168467879295349,0.5521817207336426,0.2794008553028106,0.5571327209472656,0.2787486910820007,0.5605838298797607,0.2779569029808044,0.527700662612915,0.2809680104255676,0.5138940811157227,0.2816129028797149,0.4990528225898742,0.2818337678909302,0.5368489623069763,0.2992110550403595,0.4579310417175293,0.3020800650119781,0.5607064962387085,0.3657957017421722,0.5306247472763062,0.3649186789989471,0.6069590449333191,0.5548321604728699,0.331520140171051,0.5632664561271667,0.6367484331130981,0.8669762015342712,0.2967926859855652,0.8646765947341919,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1
725,1751809683.0863128,1,P1,0.5280067920684814,0.317210853099823,0.5333976745605469,0.280639499425888,0.5408161878585815,0.2801195681095123,0.5480015277862549,0.2795376777648926,0.5042800903320312,0.2815805673599243,0.4900254607200622,0.2818705439567566,0.4740402102470398,0.281960666179657,0.5391928553581238,0.3021866679191589,0.437568336725235,0.3038440346717834,0.5391388535499573,0.3656288087368011,0.505258321762085,0.3646748960018158,0.6086301207542419,0.5549383163452148,0.3322320580482483,0.5656630992889404,0.6398840546607971,0.8656879663467407,0.3010254502296448,0.8689870238304138,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1
726,1751809683.5171366,1,P1,0.5025507211685181,0.3186377584934234,0.5167206525802612,0.2826613485813141,0.5275704860687256,0.2833196222782135,0.5360830426216125,0.2838155925273895,0.4795465469360351,0.2814193367958069,0.4623221755027771,0.2815969288349151,0.4479861259460449,0.282239556312561,0.5396741628646851,0.3071445524692535,0.4235194623470306,0.3070754110813141,0.5179656147956848,0.3695876002311706,0.4730990529060364,0.3664746284484863,0.6087210774421692,0.5553601384162903,0.3322380185127258,0.5662696957588196,0.6412564516067505,0.8631493449211121,0.303884208202362,0.8739546537399292,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1
727,1751809683.944733,1,P1,0.4947173595428467,0.3197778463363647,0.5100528001785278,0.2853540182113647,0.5216577649116516,0.2861746251583099,0.5320799350738525,0.2869779765605926,0.4719669222831726,0.2840340435504913,0.4558671116828918,0.2846079766750335,0.4428407251834869,0.2860789000988006,0.5400875806808472,0.3112662136554718,0.4218876361846924,0.311478316783905,0.5116217136383057,0.3709999918937683,0.4666338562965393,0.3681532740592956,0.6102727651596069,0.5558998584747314,0.3332119584083557,0.5676130652427673,0.6414433717727661,0.8641433715820312,0.3062486052513122,0.8750432133674622,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1
728,1751809684.4370954,1,P1,0.4824229776859283,0.3196517527103424,0.5028690099716187,0.2862198948860168,0.514211118221283,0.2879221141338348,0.5267845988273621,0.2896250784397125,0.4611608386039734,0.28252974152565,0.4466966986656189,0.2831775844097137,0.4342590868473053,0.2848358452320099,0.5398582220077515,0.3177110254764557,0.4191247820854187,0.31217822432518,0.5040079951286316,0.3723882436752319,0.4546365737915039,0.3688626587390899,0.6095492839813232,0.5567163228988647,0.3336856663227081,0.5682894587516785,0.6417397260665894,0.864143431186676,0.3067893385887146,0.8743523359298706,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1
729,1751809684.9138672,1,P1,0.4669552445411682,0.3229618072509765,0.4911957681179046,0.2882624268531799,0.5038992166519165,0.2899904549121856,0.5142686367034912,0.2916098237037658,0.4482844471931457,0.2862146198749542,0.4349642395973205,0.2870274484157562,0.4241246283054352,0.2875356078147888,0.5347909331321716,0.3200604021549225,0.4144508242607116,0.3140585720539093,0.4934695363044739,0.3743764758110046,0.4409523606300354,0.3704260289669037,0.6096768975257874,0.5572969317436218,0.3338170647621155,0.5684177875518799,0.6407626867294312,0.8685649037361145,0.3073806464672088,0.8728200197219849,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1
730,1751809685.4209397,1,P1,0.465158462524414,0.3239413499832153,0.4895228743553161,0.2887416779994964,0.5026714205741882,0.2904688715934753,0.5128644108772278,0.2921546697616577,0.4467267394065857,0.2869760394096374,0.4331819415092468,0.2876752316951751,0.422699362039566,0.2881557047367096,0.5342060923576355,0.3210586905479431,0.4129792153835296,0.3148245513439178,0.4916631579399109,0.3753263056278229,0.4386502802371979,0.371206670999527,0.6100200414657593,0.5573240518569946,0.3338956534862518,0.5683555006980896,0.6405768394470215,0.8726996183395386,0.3073346614837646,0.870750367641449,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1
731,1751809685.937157,1,P1,0.4654868245124817,0.3241632580757141,0.4897189736366272,0.2889507412910461,0.5027254819869995,0.290696918964386,0.5129454135894775,0.2923718392848968,0.4469746947288513,0.2870790362358093,0.4334568381309509,0.2877568900585174,0.4227823317050934,0.2881243526935577,0.5338923335075378,0.3212750554084778,0.412719190120697,0.3149133324623108,0.4916439652442932,0.3755930066108703,0.4390130937099457,0.3714870810508728,0.6100780367851257,0.5579134821891785,0.3337973952293396,0.56825852394104,0.6404661536216736,0.8738049864768982,0.3066577911376953,0.8702200651168823,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1
732,1751809686.4109738,1,P1,0.4843316972255707,0.3204692602157593,0.5008970499038696,0.2851971685886383,0.5112282037734985,0.2869515419006347,0.5233222246170044,0.2886489629745483,0.4603759348392486,0.2810319364070892,0.4452361464500427,0.2817178964614868,0.4321747422218323,0.2834970653057098,0.5351607799530029,0.3158202767372131,0.4149239063262939,0.3116686940193176,0.5025944709777832,0.3731411695480346,0.4547187685966491,0.3700403571128845,0.6096563935279846,0.5573042035102844,0.3314150273799896,0.5666863918304443,0.6412298679351807,0.8693839907646179,0.3055127263069153,0.8716867566108704,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1
