id,timestamp,label,person_id,landmark_0_x,landmark_0_y,landmark_1_x,landmark_1_y,landmark_2_x,landmark_2_y,landmark_3_x,landmark_3_y,landmark_4_x,landmark_4_y,landmark_5_x,landmark_5_y,landmark_6_x,landmark_6_y,landmark_7_x,landmark_7_y,landmark_8_x,landmark_8_y,landmark_9_x,landmark_9_y,landmark_10_x,landmark_10_y,landmark_11_x,landmark_11_y,landmark_12_x,landmark_12_y,landmark_13_x,landmark_13_y,landmark_14_x,landmark_14_y,landmark_15_x,landmark_15_y,landmark_16_x,landmark_16_y,landmark_17_x,landmark_17_y,landmark_18_x,landmark_18_y,landmark_19_x,landmark_19_y,landmark_20_x,landmark_20_y,landmark_21_x,landmark_21_y,landmark_22_x,landmark_22_y,landmark_23_x,landmark_23_y,landmark_24_x,landmark_24_y,landmark_25_x,landmark_25_y,landmark_26_x,landmark_26_y,landmark_27_x,landmark_27_y,landmark_28_x,landmark_28_y,landmark_29_x,landmark_29_y,landmark_30_x,landmark_30_y,landmark_31_x,landmark_31_y,landmark_32_x,landmark_32_y
370,1751809835.042917,2,P1,0.5268239378929138,0.335133820772171,0.559004545211792,0.29753386974334717,0.575007975101471,0.2997017204761505,0.5923915505409241,0.3027220666408539,0.5279389023780823,0.2938680350780487,0.5197855234146118,0.29325202107429504,0.5113180875778198,0.2932719886302948,0.6301198601722717,0.33760690689086914,0.5287705659866333,0.31702813506126404,0.5490844249725342,0.3944447338581085,0.5175527334213257,0.38375288248062134,0.6133106350898743,0.5900576114654541,0.5474474430084229,0.5510441064834595,0.5589102506637573,0.9370357990264893,-1.0,-1.0,0.39509761333465576,1.0277756452560425,-1,-1,0.3654014766216278,1.0723159313201904,-1,-1,0.3600535988807678,1.0352219343185425,-1,-1,0.37321075797080994,1.0142605304718018,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
371,1751809835.461328,2,P1,0.5224297046661377,0.3619782626628876,0.5494093298912048,0.3247102200984955,0.5643185377120972,0.3242826759815216,0.5813646912574768,0.323338121175766,0.5202587246894836,0.32344910502433777,0.5124462842941284,0.3224429786205292,0.504291296005249,0.32158806920051575,0.6207467317581177,0.34927573800086975,0.5207037329673767,0.34089601039886475,0.5466393828392029,0.4150570333003998,0.5144983530044556,0.40632304549217224,0.6131577491760254,0.5955232381820679,0.5465224981307983,0.5532966256141663,0.5617293119430542,0.9369310140609741,-1.0,-1.0,0.39573633670806885,1.018430471420288,-1,-1,0.36704713106155396,1.0612260103225708,-1,-1,0.3625940680503845,1.0292847156524658,-1,-1,0.37593063712120056,1.006455659866333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
372,1751809835.9092562,2,P1,0.5115662813186646,0.3767050504684448,0.5331906080245972,0.3336792588233948,0.5465094447135925,0.3312445282936096,0.5611789226531982,0.32871925830841064,0.5053565502166748,0.3388317823410034,0.497603178024292,0.33975014090538025,0.49105924367904663,0.3404805362224579,0.6056920886039734,0.3473985493183136,0.5144460201263428,0.3535889685153961,0.5412887334823608,0.4223158657550812,0.5114967823028564,0.4178827702999115,0.6122955083847046,0.600299060344696,0.5531346797943115,0.55646812915802,0.561348557472229,0.9393110871315002,-1.0,-1.0,0.39806342124938965,1.0146796703338623,-1,-1,0.37099286913871765,1.0526238679885864,-1,-1,0.367065966129303,1.0249669551849365,-1,-1,0.37982144951820374,1.0032421350479126,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
373,1751809836.349249,2,P1,0.503390908241272,0.3910769820213318,0.5178845524787903,0.3496544063091278,0.5297936201095581,0.3446679711341858,0.5427790880203247,0.3391292989253998,0.4926913380622864,0.35678112506866455,0.48726409673690796,0.35803210735321045,0.481577068567276,0.3588104248046875,0.5910555124282837,0.3483579456806183,0.502305805683136,0.370339959859848,0.5374518036842346,0.4325703978538513,0.5088052749633789,0.432081401348114,0.6202136874198914,0.6046056747436523,0.5495918393135071,0.5631760358810425,0.5623414516448975,0.937873899936676,-1.0,-1.0,0.39925915002822876,1.013622522354126,-1,-1,0.3726373314857483,1.0493173599243164,-1,-1,0.3680219352245331,1.020585536956787,-1,-1,0.38038700819015503,0.9997264742851257,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
374,1751809836.7731671,2,P1,0.4816814959049225,0.39485636353492737,0.4960278868675232,0.3558189570903778,0.5062155723571777,0.35390040278434753,0.5162675976753235,0.3511250615119934,0.4755873680114746,0.3584303557872772,0.4708022475242615,0.3588455319404602,0.46659645438194275,0.35894840955734253,0.5589460134506226,0.35639315843582153,0.49699392914772034,0.3686680495738983,0.5128924250602722,0.43577924370765686,0.48965391516685486,0.43600913882255554,0.6225024461746216,0.6025298833847046,0.5470873117446899,0.5693703293800354,0.5631051063537598,0.9376117587089539,-1.0,-1.0,0.3965362012386322,1.0201185941696167,-1,-1,0.369317889213562,1.0639560222625732,-1,-1,0.3627680838108063,1.0310022830963135,-1,-1,0.374795138835907,1.0103914737701416,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
375,1751809837.1712778,2,P1,0.4660670757293701,0.3910628855228424,0.48193472623825073,0.35390505194664,0.4908040165901184,0.3525305986404419,0.5000656843185425,0.3505486249923706,0.46542438864707947,0.3555174767971039,0.4627936780452728,0.3556331694126129,0.4604030251502991,0.3551236391067505,0.5440607070922852,0.3568733334541321,0.5002564191818237,0.3622225224971771,0.49646544456481934,0.4289291799068451,0.47680607438087463,0.4279617369174957,0.6212955117225647,0.5996774435043335,0.5463283658027649,0.5773926973342896,0.56474369764328,0.941928505897522,-1.0,-1.0,0.3913138508796692,1.0307425260543823,-1,-1,0.36414745450019836,1.0743329524993896,-1,-1,0.3578417897224426,1.0367605686187744,-1,-1,0.3714001774787903,1.0150760412216187,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
376,1751809837.5159574,2,P1,0.4521024823188782,0.3780553936958313,0.46770721673965454,0.34297773241996765,0.47537532448768616,0.34185025095939636,0.4830016493797302,0.3406095504760742,0.4578467309474945,0.3444274365901947,0.45775946974754333,0.3442400097846985,0.45772281289100647,0.34383150935173035,0.5260851979255676,0.349322110414505,0.5014182925224304,0.35261771082878113,0.4782731533050537,0.41411110758781433,0.4658188819885254,0.4150097966194153,0.6125186681747437,0.5922991633415222,0.5429868102073669,0.5700668692588806,0.5533620119094849,0.944584310054779,-1.0,-1.0,0.3874647915363312,1.0360543727874756,-1,-1,0.36224034428596497,1.078123688697815,-1,-1,0.3561135530471802,1.03645658493042,-1,-1,0.3713855743408203,1.0148489475250244,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
377,1751809837.9194956,2,P1,0.45247864723205566,0.3731185793876648,0.4680076241493225,0.33828020095825195,0.47572049498558044,0.33742374181747437,0.48337322473526,0.33632025122642517,0.4581781327724457,0.33920449018478394,0.458291620016098,0.33881253004074097,0.4586431384086609,0.3383173942565918,0.5264856219291687,0.34498530626296997,0.5030664801597595,0.3481285274028778,0.4782702326774597,0.4109865128993988,0.46581974625587463,0.4114861786365509,0.6113975048065186,0.5872846245765686,0.542453408241272,0.5668978095054626,0.5594014525413513,0.939628005027771,-1.0,-1.0,0.39679035544395447,1.0281907320022583,-1,-1,0.3703710436820984,1.0677086114883423,-1,-1,0.3676849603652954,1.0333353281021118,-1,-1,0.3799996078014374,1.010743260383606,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
378,1751809838.3357072,2,P1,0.45036035776138306,0.3772014379501343,0.4672955572605133,0.34120169281959534,0.47564712166786194,0.34064579010009766,0.48459404706954956,0.33978071808815,0.4562843441963196,0.34211885929107666,0.4558725953102112,0.34175780415534973,0.4556373655796051,0.34117358922958374,0.5300090312957764,0.3502941429615021,0.500399649143219,0.35221850872039795,0.4767618775367737,0.41678541898727417,0.4626568853855133,0.414983332157135,0.607001543045044,0.5922911167144775,0.5510160326957703,0.5776402354240417,0.5665252804756165,0.9374410510063171,-1.0,-1.0,0.4052810072898865,1.0338109731674194,-1,-1,0.3791978061199188,1.081462025642395,-1,-1,0.36957964301109314,1.041479468345642,-1,-1,0.38279083371162415,1.0183708667755127,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
379,1751809838.7760887,2,P1,0.44935378432273865,0.39221474528312683,0.4675115644931793,0.356981486082077,0.47593173384666443,0.356707364320755,0.48487934470176697,0.355894535779953,0.45743829011917114,0.3563779294490814,0.457807719707489,0.3558359742164612,0.45857828855514526,0.3546549379825592,0.5322502851486206,0.36759117245674133,0.5079574584960938,0.36487770080566406,0.47473597526550293,0.4336756467819214,0.46212753653526306,0.4306705892086029,0.6015220880508423,0.6122111678123474,0.5729043483734131,0.5945719480514526,0.5746025443077087,0.9653303027153015,-1.0,-1.0,0.4075774550437927,1.0536493062973022,-1,-1,0.3752182424068451,1.0973206758499146,-1,-1,0.3682056963443756,1.053116798400879,-1,-1,0.3835224509239197,1.0254493951797485,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
380,1751809839.22315,2,P1,0.4511333405971527,0.4044720530509949,0.47066783905029297,0.36949390172958374,0.479997456073761,0.36949995160102844,0.48960837721824646,0.3689437210559845,0.458467960357666,0.36824676394462585,0.45841556787490845,0.3677392601966858,0.45881587266921997,0.3665947914123535,0.5369083881378174,0.38161033391952515,0.5085048675537109,0.37745916843414307,0.47700852155685425,0.4470581114292145,0.4628430902957916,0.4427887201309204,0.5971572399139404,0.6263136267662048,0.5682783722877502,0.6064311861991882,0.5929988622665405,0.9744054079055786,-1.0,-1.0,0.4218302369117737,1.037442684173584,-1,-1,0.3847622573375702,1.0800069570541382,-1,-1,0.3768773674964905,1.0337988138198853,-1,-1,0.39082568883895874,1.0154396295547485,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
381,1751809839.6494093,2,P1,0.4521741271018982,0.40790900588035583,0.47236377000808716,0.3724987804889679,0.4818498194217682,0.37253537774086,0.4914727210998535,0.3721739947795868,0.45886778831481934,0.37216678261756897,0.45833587646484375,0.3719753921031952,0.45800405740737915,0.3711957335472107,0.5381488800048828,0.38581767678260803,0.5063592791557312,0.3813062906265259,0.47835153341293335,0.4512009024620056,0.46272921562194824,0.44701704382896423,0.5959360599517822,0.6430391669273376,0.5671301484107971,0.6159213185310364,0.5784839391708374,0.9906483888626099,-1.0,-1.0,0.40152591466903687,1.0418455600738525,-1,-1,0.3674238622188568,1.0790963172912598,-1,-1,0.3557804822921753,1.036449909210205,-1,-1,0.37728679180145264,1.0182729959487915,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
382,1751809840.064401,2,P1,0.47591978311538696,0.4369363486766815,0.49236035346984863,0.3965977728366852,0.5033909678459167,0.3947139382362366,0.5144771933555603,0.39222148060798645,0.47042351961135864,0.40019452571868896,0.465268075466156,0.40118688344955444,0.4609155058860779,0.40195611119270325,0.5564020872116089,0.4002739489078522,0.49421849846839905,0.41210052371025085,0.5070574879646301,0.4795132577419281,0.4818640649318695,0.47892704606056213,0.608019232749939,0.6529128551483154,0.5498826503753662,0.621418297290802,0.5927636623382568,0.9830433130264282,-1.0,-1.0,0.4185168743133545,1.0398173332214355,-1,-1,0.3789624869823456,1.0706331729888916,-1,-1,0.373060941696167,1.0336601734161377,-1,-1,0.38937968015670776,1.0143712759017944,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
383,1751809840.5220325,2,P1,0.4817432463169098,0.44188517332077026,0.4989846348762512,0.4004821181297302,0.5108188986778259,0.398011177778244,0.5224629640579224,0.39501702785491943,0.47477078437805176,0.40501073002815247,0.468352735042572,0.4060352146625519,0.4627001881599426,0.4069114029407501,0.5641289353370667,0.40320879220962524,0.4871494770050049,0.41851726174354553,0.5130787491798401,0.4857935309410095,0.48714679479599,0.48683038353919983,0.6148337125778198,0.6484630703926086,0.559292197227478,0.6287140250205994,0.5884149074554443,0.9810059070587158,-1.0,-1.0,0.41597622632980347,1.0514533519744873,-1,-1,0.37907281517982483,1.0814439058303833,-1,-1,0.3780284821987152,1.0440404415130615,-1,-1,0.3892821967601776,1.0221054553985596,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
384,1751809841.0550985,2,P1,0.46554064750671387,0.44185179471969604,0.48083528876304626,0.40155887603759766,0.4896763265132904,0.3995557427406311,0.49907636642456055,0.3972168564796448,0.46544545888900757,0.40485379099845886,0.46310940384864807,0.405478835105896,0.4604717791080475,0.40572184324264526,0.5454744696617126,0.4042404592037201,0.4952003061771393,0.4124160706996918,0.4955323338508606,0.4833369851112366,0.4754806160926819,0.4824901819229126,0.6200705170631409,0.6519277095794678,0.5590404272079468,0.6269833445549011,0.5765389800071716,0.9829735159873962,-1.0,-1.0,0.40183505415916443,1.0487698316574097,-1,-1,0.35762903094291687,1.0825631618499756,-1,-1,0.3533109426498413,1.0427058935165405,-1,-1,0.37649503350257874,1.0199223756790161,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
385,1751809841.5712614,2,P1,0.4512825012207031,0.445632666349411,0.45488008856773376,0.4125790297985077,0.4566451907157898,0.4108916223049164,0.4584682881832123,0.40935128927230835,0.4590141177177429,0.41247227787971497,0.464341938495636,0.41075536608695984,0.4701496660709381,0.40909063816070557,0.4923245906829834,0.40915122628211975,0.5062190294265747,0.41003596782684326,0.4718363285064697,0.4722912907600403,0.47479623556137085,0.47294682264328003,0.58144611120224,0.6389781832695007,0.6080069541931152,0.5831074118614197,0.5575751066207886,0.9641521573066711,-1.0,-1.0,0.3969091475009918,1.0294604301452637,-1,-1,0.3595862090587616,1.0658494234085083,-1,-1,0.35989809036254883,1.027007818222046,-1,-1,0.3769347071647644,1.0094478130340576,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
386,1751809842.0417492,2,P1,0.4651051461696625,0.45363205671310425,0.46899423003196716,0.41865208745002747,0.4690771996974945,0.4172026515007019,0.46942177414894104,0.41621044278144836,0.47701531648635864,0.4183120131492615,0.4827074110507965,0.4167305529117584,0.4877810478210449,0.415788471698761,0.5015870332717896,0.4151744246482849,0.5191136002540588,0.41719308495521545,0.48680058121681213,0.47799500823020935,0.4951971173286438,0.47830337285995483,0.5746887922286987,0.6389998197555542,0.6404542922973633,0.5947368144989014,0.535488486289978,0.9458519220352173,-1.0,-1.0,0.4004341661930084,1.0204260349273682,-1,-1,0.35703036189079285,1.0632597208023071,-1,-1,0.35228559374809265,1.0293314456939697,-1,-1,0.38419610261917114,1.0018597841262817,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
387,1751809842.551858,2,P1,0.45776858925819397,0.45857465267181396,0.46076393127441406,0.42412006855010986,0.46120840311050415,0.4223470687866211,0.46147316694259644,0.42104750871658325,0.46914976835250854,0.4245457351207733,0.47577372193336487,0.4231143891811371,0.48152583837509155,0.4224284291267395,0.495133638381958,0.4191649556159973,0.5126000642776489,0.42275336384773254,0.4777468740940094,0.48370903730392456,0.4850141406059265,0.4806777834892273,0.5532704591751099,0.6374298334121704,0.6353943347930908,0.5833027958869934,0.531189501285553,0.9345964193344116,-1.0,-1.0,0.4031311571598053,1.0172492265701294,-1,-1,0.3657527565956116,1.0625008344650269,-1,-1,0.36852139234542847,1.026415228843689,-1,-1,0.3921777307987213,1.0016001462936401,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
388,1751809842.9706988,2,P1,0.40276116132736206,0.48511403799057007,0.39932334423065186,0.4479188621044159,0.40108710527420044,0.4463546574115753,0.4027656614780426,0.44445812702178955,0.4066498875617981,0.4473903477191925,0.4126558303833008,0.4456649422645569,0.41904711723327637,0.44315773248672485,0.4468076825141907,0.44036370515823364,0.4568088948726654,0.4373745024204254,0.43065863847732544,0.5149899125099182,0.4364628791809082,0.5162413120269775,0.5395623445510864,0.6620718836784363,0.5622286200523376,0.6159087419509888,0.5624033212661743,1.0106765031814575,-1.0,-1.0,0.39027538895606995,1.033858060836792,-1,-1,0.3519732356071472,1.0800782442092896,-1,-1,0.3579499125480652,1.032026767730713,-1,-1,0.3684203326702118,1.0144153833389282,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
389,1751809843.5017486,2,P1,0.35156431794166565,0.5125550627708435,0.3453011214733124,0.47853177785873413,0.34765297174453735,0.47645822167396545,0.34974998235702515,0.47410136461257935,0.35141390562057495,0.47600269317626953,0.3584947884082794,0.4717869460582733,0.36905181407928467,0.4662054777145386,0.4026346802711487,0.46257296204566956,0.43574509024620056,0.46153876185417175,0.38372480869293213,0.5362695455551147,0.3916073143482208,0.5343410968780518,0.4827226996421814,0.6290618181228638,0.555178165435791,0.6119622588157654,0.494611918926239,0.9975154995918274,-1.0,-1.0,0.4120825231075287,1.0736415386199951,-1,-1,0.3862541615962982,1.113193154335022,-1,-1,0.38581177592277527,1.0779763460159302,-1,-1,0.3984227180480957,1.0651333332061768,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
390,1751809843.9489574,2,P1,0.3802911639213562,0.5421059131622314,0.3767012357711792,0.5009384751319885,0.3785467743873596,0.49853071570396423,0.3804853856563568,0.4960341155529022,0.38173922896385193,0.5050963163375854,0.38599181175231934,0.505646288394928,0.39033788442611694,0.5061653256416321,0.40969815850257874,0.5023649334907532,0.4232254922389984,0.5137548446655273,0.4047416150569916,0.5695742964744568,0.40852195024490356,0.5771380662918091,0.5020016431808472,0.6686634421348572,0.5204569697380066,0.6680896282196045,0.5521568655967712,1.0205048322677612,-1.0,-1.0,0.4903779625892639,1.0883828401565552,-1,-1,0.47366753220558167,1.10383141040802,-1,-1,0.47847241163253784,1.0645978450775146,-1,-1,0.48646077513694763,1.0572329759597778,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
391,1751809844.4202743,2,P1,0.3608081340789795,0.5822442770004272,0.36376339197158813,0.5394982695579529,0.3700718581676483,0.537401020526886,0.3739655017852783,0.534085214138031,0.36442166566848755,0.5456835031509399,0.367567241191864,0.5457020998001099,0.3706679344177246,0.5457133054733276,0.41297250986099243,0.5318580269813538,0.40902525186538696,0.5463813543319702,0.3883611261844635,0.6059834361076355,0.3849865794181824,0.6133258938789368,0.5052641034126282,0.6834796071052551,0.5039966106414795,0.6901234984397888,-1.0,-1.0,-1.0,-1.0,0.4878717064857483,0.9839261770248413,-1,-1,0.4771992266178131,0.9948536157608032,-1,-1,0.4734031558036804,0.955734372138977,-1,-1,0.47911983728408813,0.9537185430526733,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
392,1751809844.8794088,2,P1,0.3126929998397827,0.5874194502830505,0.30521145462989807,0.5427667498588562,0.3059440553188324,0.5422496199607849,0.3160022497177124,0.5426504611968994,0.3096739649772644,0.5376195311546326,0.3303457498550415,0.542094349861145,0.3328434228897095,0.5421953797340393,0.35971856117248535,0.5495103001594543,0.3557059168815613,0.5373507142066956,0.35746774077415466,0.6265132427215576,0.3585706949234009,0.6320670247077942,0.4559054970741272,0.692661702632904,0.48264068365097046,0.7050507068634033,-1.0,-1.0,-1.0,-1.0,0.5065320134162903,0.8711512684822083,-1,-1,0.5047913789749146,0.8704938888549805,-1,-1,0.49916186928749084,0.837894082069397,-1,-1,0.5032457709312439,0.8402472734451294,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
393,1751809845.3320732,2,P1,0.29258593916893005,0.5107678174972534,0.2921684980392456,0.49031928181648254,0.29680195450782776,0.4898599088191986,0.30117326974868774,0.4892543852329254,0.2904437780380249,0.4909459054470062,0.29186707735061646,0.4922533631324768,0.29375946521759033,0.4937992990016937,0.3370586931705475,0.4974745810031891,0.3075156509876251,0.5100557804107666,0.3224591314792633,0.5383568406105042,0.3182467520236969,0.542305588722229,0.4907189905643463,0.656620442867279,0.3904803395271301,0.6649670004844666,0.5902138948440552,0.9609338045120239,-1.0,-1.0,0.5623735189437866,1.0012367963790894,-1,-1,0.565689742565155,1.0217156410217285,-1,-1,0.5600706934928894,0.9887966513633728,-1,-1,0.5586545467376709,0.9828145503997803,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
394,1751809845.7417924,2,P1,0.26530128717422485,0.4958653450012207,0.2504624128341675,0.4902079701423645,0.2507471442222595,0.49165409803390503,0.25100722908973694,0.49314919114112854,0.256928026676178,0.4915928840637207,0.2612857222557068,0.4941488206386566,0.26564735174179077,0.49664920568466187,0.2831560969352722,0.5155466794967651,0.3022231459617615,0.5217676758766174,0.29389259219169617,0.5174633264541626,0.29924276471138,0.5214574337005615,0.40750202536582947,0.6741968989372253,0.40115493535995483,0.6689049601554871,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,0.5674542188644409,0.7898401618003845,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
